time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
152.0	159.00060656580317	22.827496798317	3813.361072814923	0.08665135377671991	0.08656291670361144	84.59310581312793	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030031070781017886	0.03000042082707683	29.31773639458937	0.6006214156203578	0.6000084165415366	586.3547278917874	11.021082214840758	1.5822815044994607	264.3220476078712	0.03	0.030000000030896617	29.999597610262366	1.0	159.00060656580317	22.827496798317	3813.361072814923	0.08665135377671991	0.08656291670361144	84.59310581312793
154.0	139.53943448126643	20.993037808244967	4422.020855404207	0.08660652811503129	0.08656230982411217	85.57714980764794	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030015535390509787	0.030000210498669903	29.658780054763618	0.6003107078101958	0.6000042099733981	593.1756010952723	9.672136558761903	1.4551264968173332	306.5111288300704	0.03	0.030000000420675674	29.99992466590361	1.0	139.53943448126643	20.993037808244967	4422.020855404207	0.08660652811503129	0.08656230982411217	85.57714980764794
156.0	122.59708490631631	19.39604289194548	4961.007961304428	0.08658411528418829	0.08656200942943254	86.06937661461855	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030007767695256187	0.030000106389807282	29.829372866487468	0.6001553539051238	0.6000021277961457	596.5874573297493	8.497782374768137	1.3444312444571778	343.87086811136066	0.03	0.030000005601233722	29.999984520768024	1.0	122.59708490631631	19.39604289194548	4961.007961304428	0.08658411528418829	0.08656200942943254	86.06937661461855
158.0	107.84770531310775	18.005775453655	5434.7837449929775	0.08657290886876776	0.08656189896298962	86.31552893665365	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030003883847629725	0.030000068105055552	29.914682760490926	0.6000776769525945	0.6000013621011111	598.2936552098186	7.475433286764047	1.2480652489496433	376.7105029794903	0.03	0.030000072722431007	29.9999965027759	1.0	107.84770531310775	18.005775453655	5434.7837449929775	0.08657290886876776	0.08656189896298962	86.31552893665365
160.0	95.00752078638273	16.795478479949946	5849.509895797013	0.08656730566105514	0.08656234791421565	86.4386131981004	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000194192381568	0.030000223699693816	29.957340514887484	0.6000388384763136	0.6000044739938764	599.1468102977497	6.585419516507158	1.164173855453254	405.45712919291987	0.03	0.030000917755189673	29.999999130369986	1.0	95.00752078638273	16.795478479949946	5849.509895797013	0.08656730566105514	0.08656234791421565	86.4386131981004
162.0	83.82943900702041	15.741884572670939	6211.690221188875	0.08656450405719725	0.08656877388137284	86.50015717766355	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000970961908107	0.030002450770202506	29.978670032844803	0.6000194192381622	0.6000490154040502	599.5734006568961	5.81061392956381	1.091144290824696	430.5615563328851	0.03	0.030011219027438838	29.999999761975648	1.0	83.82943900702041	15.741884572670939	6211.690221188875	0.08656450405719725	0.08656877388137284	86.50015717766355
164.0	74.09832766402778	14.82505632562181	6527.556640730883	0.08656310325526745	0.08664564658058548	86.53092963026094	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000485480954027	0.030029092817563142	29.9893349522232	0.6000097096190805	0.6005818563512629	599.7866990444641	5.136104690452785	1.027594599374714	452.45574814679594	0.03	0.030132347737981298	29.99999992831736	1.0	74.09832766402778	14.82505632562181	6527.556640730883	0.08656310325526745	0.08664564658058548	86.53092963026094
166.0	65.62689022619011	14.03129931211028	6802.819400106091	0.08656240285430263	0.08752553491611852	86.54631598344501	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000242740477013	0.030334038877054298	29.99466745588752	0.6000048548095402	0.606680777541086	599.8933491177504	4.548909392920071	0.972575555778194	471.5355087042035	0.03	0.031500473457464706	29.9999999761524	1.0	65.62689022619011	14.03129931211028	6802.819400106091	0.08656240285430263	0.08752553491611852	86.54631598344501
168.0	58.252069104403404	13.389048049413123	7042.592086226045	0.08656205265382018	0.09716784979602518	86.55400919768971	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000121370238494	0.033675810563593554	29.997333720769095	0.6000024274047698	0.6735162112718711	599.946674415382	4.0377257461500315	0.9280580905832341	488.1552848401366	0.03	0.04627135037239531	29.999999990657116	1.0	58.252069104403404	13.389048049413123	7042.592086226045	0.08656205265382018	0.09716784979602518	86.55400919768971
170.0	51.831911178449545	13.34639228317575	7251.397601411579	0.08656187755357897	0.19763727853899885	86.55785581445024	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000060685119238	0.06849586119642381	29.998666856550223	0.6000012137023848	1.3699172239284763	599.9733371310045	3.5927143096375813	0.9251014181730282	502.62858025375857	0.03	0.19730576246116285	29.99999999123474	1.0	51.831911178449545	13.34639228317575	7251.397601411579	0.08656187755357897	0.19763727853899885	86.55785581445024
172.0	46.2428374574731	18.4307429570669	7433.208993428228	0.08656179000345839	1.1645775541753536	86.55977831309504	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000003034255962	0.4036118241100216	29.99933314380786	0.6000006068511924	8.072236482200433	599.9866628761572	3.2053092404739307	1.277521751631599	515.2307856307605	0.03	1.592238544597688	29.99999442373144	1.0	46.2428374574731	18.4307429570669	7433.208993428228	0.08656179000345839	1.1645775541753536	86.55977831309504
174.0	41.37726537032917	65.37049513615962	7552.412349691588	0.08656174622839802	8.309958527033402	69.6503171785086	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000015171279783	2.880012161791639	24.13896048869458	0.6000003034255956	57.600243235832785	482.77920977389164	2.8680534830724325	4.531137439543666	523.4933326614836	0.03	10.127542805791931	0.03162266013164648	1.0	41.37726537032917	65.37049513615962	7552.412349691588	0.08656174622839802	8.309958527033402	69.6503171785086
176.0	37.14153844358539	300.3057658962292	7220.300486258272	0.08656172434086798	31.023706314080556	34.86849033788469	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000007585639914	10.751997281062355	12.084497884043232	0.6000001517127983	215.0399456212471	241.68995768086467	2.574455265383003	20.815609493686626	500.4730924845523	0.03	24.45571825894332	0.030000000000000093	1.0	37.14153844358539	300.3057658962292	7220.300486258272	0.08656172434086798	31.023706314080556	34.86849033788469
178.0	33.454123778779646	833.9212088831665	6608.968773051067	0.08656171339710293	55.52172827087093	17.477526020172583	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000379281997	19.242364705384794	6.057248942022854	0.6000000758563995	384.8472941076959	121.14497884045707	2.3188631575364536	57.803013474650804	458.09880714490674	0.03	29.182534047111485	0.03	1.0	33.454123778779646	833.9212088831665	6608.968773051067	0.08656171339710293	55.52172827087093	17.477526020172583
180.0	30.244042763846316	1554.221927604045	5915.6678151528895	0.08656170792522036	70.58540021323148	8.782043861322261	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000001896409983	24.46303557324838	3.0436244710146503	0.6000000379281997	489.26071146496764	60.87248942029301	2.096357297049449	107.73045470831872	410.0428467202437	0.03	29.888655877668278	0.03	1.0	30.244042763846316	1554.221927604045	5915.6678151528895	0.08656170792522036	70.58540021323148	8.782043861322261
182.0	27.449504877379976	2324.911839011419	5231.5613804184795	0.08656170518927914	78.51019558672925	4.434302781903464	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000094820501	27.20956035807562	1.5368122355127543	0.6000000189641002	544.1912071615125	30.736244710255082	1.9026546913522395	161.15060862612023	362.6242020763364	0.03	29.98393264730216	0.03	1.0	27.449504877379976	2324.911839011419	5231.5613804184795	0.08656170518927914	78.51019558672925	4.434302781903464
184.0	25.016718320819216	3069.806336713619	4595.73569065503	0.08656170382130846	82.52651440515776	2.2604322421862384	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0300000004741025	28.601510390687405	0.7834061177590933	0.60000000948205	572.0302078137481	15.668122355181866	1.7340267770938167	212.7827607158099	318.5521236576247	0.03	29.997487782236654	0.03	1.0	25.016718320819216	3069.806336713619	4595.73569065503	0.08656170382130846	82.52651440515776	2.2604322421862384
186.0	22.898854600954085	3755.5616059975173	4022.0790544479487	0.08656170313732311	84.54258076170642	1.1734969723239475	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000237051242	29.30022574611914	0.4067030588809882	0.6000000047410249	586.0045149223828	8.134061177619763	1.5872276504703455	260.3156938616359	278.7892756579806	0.03	29.999571692282498	0.03	1.0	22.898854600954085	3755.5616059975173	4022.0790544479487	0.08656170313732311	84.54258076170642	1.1734969723239475
188.0	21.05514714030471	4371.235284790517	3512.6128347464987	0.08656170279533043	85.55187127709918	0.6300293373907192	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000118525612	29.65001918367433	0.21835152944121378	0.6000000023705122	593.0003836734867	4.367030588824275	1.4594315876577004	302.9909413216696	243.47576828032126	0.03	29.999920080754805	0.03	1.0	21.05514714030471	4371.235284790517	3512.6128347464987	0.08656170279533043	85.55187127709918	0.6300293373907192
190.0	19.450106568714943	4916.562350863901	3064.0621742486173	0.08656170262433412	86.05673441184356	0.35829551992306635	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000059262805	29.824991412882692	0.12417576472096657	0.6000000011852561	596.4998282576539	2.4835152944193317	1.3481786529695234	340.79013315484895	212.3846057140805	0.03	29.999983634609094	0.03	1.0	19.450106568714943	4916.562350863901	3064.0621742486173	0.08656170262433412	86.05673441184356	0.35829551992306635
192.0	18.052837593420197	5395.974473660058	2671.058866107104	0.08656170253883595	86.30920724549708	0.2224286111887211	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0300000000296314	29.91249182929015	0.07708788236066316	0.600000000592628	598.249836585803	1.5417576472132632	1.2513273478985796	374.02044927909037	185.14369221517836	0.03	29.999996315348934	0.03	1.0	18.052837593420197	5395.974473660058	2671.058866107104	0.08656170253883595	86.30920724549708	0.2224286111887211
194.0	16.836444299109083	5815.665898875044	2327.6709758381407	0.08656170249608693	86.43545222280501	0.15449515682128914	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000014815717	29.956245004330576	0.053543941180421585	0.6000000002963143	599.1249000866115	1.0708788236084317	1.1670133896582024	403.11124208838567	161.34185741734237	0.03	29.99999908695021	0.03	1.0	16.836444299109083	5815.665898875044	2327.6709758381407	0.08656170249608693	86.43545222280501	0.15449515682128914
196.0	15.777512431160842	6182.198027778468	2028.1051350408484	0.08656170247471241	86.49857665874595	0.12052842963744334	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000007407875	29.978122266729024	0.0417719705902558	0.6000000001481575	599.5624453345805	0.835439411805116	1.0936138257908625	428.5173132617899	140.5775356232711	0.03	29.999999750966634	0.03	1.0	15.777512431160842	6182.198027778468	2028.1051350408484	0.08656170247471241	86.49857665874595	0.12052842963744334
198.0	14.855658696828218	6501.86755351322	1767.003263843184	0.0865617024640251	86.53013936256833	0.10354506604559871	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000003703932	29.98906106631169	0.03588598529520003	0.6000000000740787	599.7812213262339	0.7177197059040007	1.029715794106731	450.67511630918773	122.4793330373124	0.03	29.999999925299214	0.03	1.0	14.855658696828218	6501.86755351322	1767.003263843184	0.0865617024640251	86.53013936256833	0.10354506604559871
200.0	14.053138409029248	6780.448429883531	1539.5435529207182	0.08656170245868146	86.54592084735201	0.09505338424970441	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000000185197	29.99453051215312	0.032942992647681864	0.6000000000370393	599.8906102430624	0.6588598529536372	0.9740893266237298	469.98487121058776	106.71302730562367	0.03	29.99999997539896	0.03	1.0	14.053138409029248	6780.448429883531	1539.5435529207182	0.08656170245868146	86.54592084735201	0.09505338424970441
202.0	13.354503920379729	7023.113365046257	1341.449708513172	0.08656170245600964	86.55381162951333	0.09080754335163889	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000925987	29.997265248856884	0.03147149632388175	0.6000000000185197	599.9453049771378	0.6294299264776351	0.9256636740187945	486.80512277346827	92.98220833188655	0.03	29.99999999112758	0.03	1.0	13.354503920379729	7023.113365046257	1341.449708513172	0.08656170245600964	86.55381162951333	0.09080754335163889
204.0	12.746307272722984	7234.438559505694	1168.9596682102733	0.08656170245467373	86.55775703359018	0.0886846229025474	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000462997	29.998632621712904	0.03073574816196134	0.6000000000092599	599.9726524342581	0.6147149632392268	0.8835066948638661	501.45306904555235	81.026109820824	0.03	29.99999999650719	0.03	1.0	12.746307272722984	7234.438559505694	1168.9596682102733	0.08656170245467373	86.55775703359018	0.0886846229025474
206.0	12.216841338498167	7418.4443759146325	1018.7787002273865	0.08656170245400578	86.55972974025056	0.08762316267807586	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0300000000002315	29.99931630974276	0.030367874081026855	0.60000000000463	599.9863261948552	0.6073574816205372	0.8468069129128192	514.207380330601	70.61635836771386	0.03	29.999999998504915	0.03	1.0	12.216841338498167	7418.4443759146325	1018.7787002273865	0.08656170245400578	86.55972974025056	0.08762316267807586
208.0	11.755914471206447	7578.64901774393	888.0287408364159	0.0865617024536718	86.5607160953635	0.08709243256582018	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000115754	29.999658154375545	0.030183937040552708	0.6000000000023151	599.9931630875109	0.6036787408110542	0.8148578970620608	525.3119199102604	61.553461796696	0.03	29.999999999307185	0.03	1.0	11.755914471206447	7578.64901774393	888.0287408364159	0.0865617024536718	86.5607160953635	0.08709243256582018
210.0	11.354654327244209	7718.124396298533	774.1993734791106	0.08656170245350482	86.5612092736624	0.08682706750963569	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000057883	29.99982907694924	0.030091968520296004	0.6000000000011577	599.9965815389849	0.6018393704059201	0.7870446633162105	534.9796164505258	53.663411291832155	0.03	29.99999999965409	0.03	1.0	11.354654327244209	7718.124396298533	774.1993734791106	0.08656170245350482	86.5612092736624	0.08682706750963569
212.0	11.005337082888078	7839.549334355425	675.1026953272919	0.08656170245342129	86.56145586314395	0.0866943849815151	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000028934	29.999914538351188	0.03004598426015783	0.6000000000005787	599.9982907670237	0.6009196852031566	0.7628318370115683	543.3961517969059	46.794552985453215	0.03	29.999999999814836	0.03	1.0	11.005337082888078	7839.549334355425	675.1026953272919	0.08656170245342129	86.56145586314395	0.0866943849815151
214.0	10.701238759044204	7945.258166927123	588.8327972018647	0.08656170245337956	86.56157915804367	0.08662804371753369	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000000001447	29.999957269107245	0.03002299213011608	0.6000000000002894	599.999145382145	0.6004598426023215	0.7417533474330297	550.7233297226414	40.81477932016985	0.03	29.999999999894275	0.03	1.0	10.701238759044204	7945.258166927123	588.8327972018647	0.08656170245337956	86.56157915804367	0.08662804371753369
216.0	10.436505791924109	8037.284192843336	513.7298742234525	0.08656170245335867	86.56164080557461	0.08659487308549084	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000007233	29.999978634513376	0.030011496065077133	0.6000000000001446	599.9995726902675	0.6002299213015426	0.7234034564569735	557.1020877628374	35.60904138874014	0.03	29.999999999935937	0.03	1.0	10.436505791924109	8037.284192843336	513.7298742234525	0.08656170245335867	86.56164080557461	0.08659487308549084
218.0	10.20604235827444	8117.398072631147	448.3486750344954	0.08656170245334824	86.56167162938382	0.08657828776944185	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000003614	29.999989317231602	0.030005748032548105	0.6000000000000724	599.9997863446321	0.6001149606509621	0.7074289485313302	562.6551587527014	31.07716200079476	0.03	29.999999999959012	0.03	1.0	10.20604235827444	8117.398072631147	448.3486750344954	0.08656170245334824	86.56167162938382	0.08657828776944185
220.0	10.005412286291675	8187.14154135289	391.43088160917637	0.08656170245334303	86.56168704131318	0.08656999511142709	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000000000181	29.99999465859929	0.030002874016286967	0.6000000000000363	599.9998931719858	0.6000574803257394	0.693522331658291	567.489407623396	27.13192119714943	0.03	29.99999999997244	0.03	1.0	10.005412286291675	8187.14154135289	391.43088160917637	0.08656170245334303	86.56168704131318	0.08656999511142709
222.0	9.830753664113436	8247.856900107234	341.8809876601206	0.08656170245334043	86.56169474729263	0.08656584878243581	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000000908	29.999997329288256	0.030001437008161977	0.6000000000000182	599.9999465857652	0.6000287401632396	0.681415918505958	571.6978755971219	23.697384268366203	0.030000000000000006	29.999999999980623	0.03	1.0	9.830753664113436	8247.856900107234	341.8809876601206	0.08656170245334043	86.56169474729263	0.08656584878243581
224.0	9.678704502191518	8300.712761258043	298.74526116086395	0.08656170245333918	86.56169860029166	0.08656377561791391	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000000474	29.999998664635964	0.03000071850409038	0.6000000000000095	599.9999732927193	0.6000143700818077	0.6708766737166899	575.361564710397	20.707443547929735	0.030000000000000103	29.999999999985814	0.03	1.0	9.678704502191518	8300.712761258043	298.74526116086395	0.08656170245333918	86.56169860029166	0.08656377561791391
226.0	9.546338018631577	8346.726496649737	261.1934109534129	0.08656170245333934	86.56170052679711	0.0865627390356394	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000000533	29.999999332311873	0.03000035925204988	0.6000000000000106	599.9999866462375	0.6000071850409977	0.6617017282286691	578.5509938057754	18.10454763831933	0.030000000000001508	29.99999999998923	0.03	1.0	9.546338018631577	8346.726496649737	261.1934109534129	0.08656170245333934	86.56170052679711	0.0865627390356394
228.0	9.431106301806896	8386.783797761093	228.50261699982485	0.08656170245335115	86.56170149005389	0.08656222074449534	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000004624	29.999999666151236	0.030000179626027274	0.6000000000000926	599.9999933230247	0.6000035925205455	0.6537144742658582	581.3275543383932	15.83859447239976	0.03000000000002188	29.99999999999155	0.03	1.0	9.431106301806896	8386.783797761093	228.50261699982485	0.08656170245335115	86.56170149005389	0.08656222074449534
230.0	9.330791265816321	8421.655712731133	200.04362310758214	0.08656170245352475	86.56170197168508	0.0865619615989199	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000000006479	29.999999833071886	0.030000089813014795	0.6000000000012958	599.9999966614378	0.6000017962602959	0.6467611658293946	583.7446912926141	13.865967334601688	0.03000000000031289	29.99999999999318	0.03	1.0	9.330791265816321	8421.655712731133	200.04362310758214	0.08656170245352475	86.56170197168508	0.0865619615989199
232.0	9.243461954739065	8452.013482413275	175.26862754316775	0.08656170245597947	86.56170221250261	0.08656183202613056	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000000091553	29.999999916532882	0.030000044906507987	0.6000000000183106	599.9999983306576	0.6000008981301598	0.6407079592540503	585.8489315389406	12.148695502215789	0.03000000000440355	29.999999999994348	0.03	1.0	9.243461954739065	8452.013482413275	175.26862754316775	0.08656170245597947	86.56170221250261	0.08656183202613056
234.0	9.167437373948545	8478.441458141386	153.70073999855896	0.08656170249005331	86.5617023329128	0.08656176723973505	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000012724622	29.999999958263874	0.030000022453254293	0.6000000002544925	599.9999991652775	0.6000004490650859	0.6354383368712302	587.6807792253253	10.653723457997835	0.030000000060864968	29.999999999995207	0.03	1.0	9.167437373948545	8478.441458141386	153.70073999855896	0.08656170249005331	86.5617023329128	0.08656176723973505
236.0	9.101254134508782	8501.448348413747	134.92480274731093	0.08656170295369583	86.56170239311895	0.08656173484653683	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000017341088	29.999999979129733	0.030000011226627286	0.6000000034682176	599.9999995825947	0.6000002245325458	0.6308508642894307	589.2754953378992	9.352274661190533	0.03000000082423439	29.999999999995854	0.03	1.0	9.101254134508782	8501.448348413747	134.92480274731093	0.08656170295369583	86.56170239311895	0.08656173484653683
238.0	9.043638307495755	8521.4770102578	118.57939969672987	0.08656170912224388	86.56170242322283	0.08656171864993754	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000002311266722	29.999999989562944	0.030000005613313722	0.6000000462253344	599.9999997912589	0.6000001122662745	0.6268572394844598	590.6637763866586	8.219297657227914	0.030000010906907276	29.99999999999635	0.03	1.0	9.043638307495755	8521.4770102578	118.57939969672987	0.08656170912224388	86.56170242322283	0.08656171864993754
240.0	8.993481200674779	8538.912973387121	104.34989971367553	0.08656178913762823	86.56170243827536	0.08656171055163774	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000003004248575	29.999999994779753	0.03000000280665688	0.6000006008497151	599.9999998955951	0.6000000561331377	0.6233806137666594	591.8723452550022	7.232983877824723	0.03000014061959639	29.99999999999673	0.03	1.0	8.993481200674779	8538.912973387121	104.34989971367553	0.08656178913762823	86.56170243827536	0.08656171055163774
242.0	8.949821784777459	8554.091861050483	91.96240041293422	0.08656279788814283	86.56170244580211	0.08656170650248776	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000379648773296	29.999999997388326	0.03000000140332844	0.6000075929754659	599.9999999477666	0.6000000280665687	0.6203543736632473	592.9244655737917	6.374347856375009	0.030001760680559528	29.999999999997037	0.03	1.0	8.949821784777459	8554.091861050483	91.96240041293422	0.08656279788814283	86.56170244580211	0.08656170650248776
