time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
45.0	240.16993042269834	95.42631678319869	1270.5455470208212	0.198343212349577	1.8039680936514002	15.770217530781	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06874051921165591	0.6252076989672837	5.465540909138936	1.3748103842331183	12.504153979345674	109.31081818277873	16.64731101277716	6.614448242949435	88.06750636904756	0.059675360999578084	0.8388851120208027	4.508907634111926	1.0	240.16993042269834	95.42631678319869	1270.5455470208212	0.198343212349577	1.8039680936514002	15.770217530781
46.0	225.38636503159313	101.87066710243784	1287.6811497365306	0.19030311829045302	2.031152901705536	14.74980259133795	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06595403494739663	0.703943953551672	5.111892040000837	1.3190806989479327	14.078879071033441	102.23784080001676	15.622592345830341	7.0611365683815555	89.2552558400065	0.0588915725177991	0.945131731657945	4.033462181305318	1.0	225.38636503159313	101.87066710243784	1287.6811497365306	0.19030311829045302	2.031152901705536	14.74980259133795
47.0	211.54544624229638	109.50146800752817	1296.4636362985843	0.18413363090705934	2.287373361217813	13.625494598141813	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06381585355474689	0.7927431981080262	4.722236582218382	1.2763170710949379	15.854863962160525	94.44473164436762	14.66321296231432	7.59006338165932	89.8640114198858	0.058501835532610416	1.064530166421476	3.5583284455554987	1.0	211.54544624229638	109.50146800752817	1296.4636362985843	0.18413363090705934	2.287373361217813	13.625494598141813
48.0	198.59577888751707	118.44442867300033	1296.882345126157	0.17960893319722207	2.5758310031570497	12.43467817416166	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06224771282451702	0.8927149987186023	4.309531058795221	1.2449542564903404	17.854299974372047	86.19062117590443	13.765610420698875	8.209942178772371	89.89303410421655	0.0584834519012878	1.1984129844341649	3.0981263238879575	1.0	198.59577888751707	118.44442867300033	1296.882345126157	0.17960893319722207	2.5758310031570497	12.43467817416166
49.0	186.48807701441845	128.83901520745303	1289.1801342128515	0.1765550654925354	2.899941188596127	11.215004577835858	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.061189322929863704	1.005043029332531	3.8868244015469022	1.2237864585972742	20.10086058665062	77.73648803093805	12.926368479059008	8.930440013716598	89.35915752635299	0.058824489243663174	1.348166470176659	2.6647988406793113	1.0	186.48807701441845	128.83901520745303	1289.1801342128515	0.1765550654925354	2.899941188596127	11.215004577835858
50.0	175.1753469019656	140.8388774011225	1273.8290814079533	0.1748433343511122	3.2633060269708962	10.001757072154657	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06059608212258663	1.1309756859495768	3.4663448576047466	1.2119216424517327	22.619513718991534	69.32689715209494	12.14222978087078	9.762207078381584	88.29510362931877	0.059522721022195094	1.5152072943607573	2.267027362901452	1.0	175.1753469019656	140.8388774011225	1273.8290814079533	0.1748433343511122	3.2633060269708962	10.001757072154657
51.0	164.61301777339904	154.61201432727253	1251.491651122442	0.17438491910623907	3.669671577672937	8.825702846156418	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06043720750533187	1.2718112538224813	3.0587555221366025	1.2087441501066376	25.436225076449627	61.175110442732056	11.41010491530957	10.71688818116428	86.74679094698313	0.060584922232528315	1.700950112918878	1.9101111571121132	1.0	164.61301777339904	154.61201432727253	1251.491651122442	0.17438491910623907	3.669671577672937	8.825702846156418
52.0	154.7590314907154	170.34057824092827	1222.9724058971285	0.17512660216020884	4.122865484989777	7.711657445718374	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06069425526419599	1.4288762933742878	2.6726568079719	1.21388510528392	28.577525867485758	53.453136159438	10.727078634397715	11.807109154265019	84.76998750502077	0.062026469538625145	1.9067643225550155	1.5962443459915174	1.0	154.7590314907154	170.34057824092827	1222.9724058971285	0.17512660216020884	4.122865484989777	7.711657445718374
53.0	145.57390120151766	188.22019580351323	1189.1659977254212	0.177047532461901	4.626710813416114	6.677833613053552	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06135999897553103	1.6034957777927954	2.314360770568251	1.2271999795106208	32.06991555585591	46.28721541136502	10.090413918094399	13.046429804564603	82.426705854113	0.06387120565524587	2.133918192542071	1.3250604823313934	1.0	145.57390120151766	188.22019580351323	1189.1659977254212	0.177047532461901	4.626710813416114	6.677833613053552
54.0	137.0207476186887	208.45866457935736	1151.0067750268397	0.1801569287965502	5.184911640553946	5.735905331761215	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0624376336268338	1.7969534425512041	1.9879133043345218	1.248752672536676	35.93906885102408	39.75826608669044	9.497554489010989	14.449253561647287	79.78171009152491	0.06615153801520997	2.383508746062151	1.094298839367692	1.0	137.0207476186887	208.45866457935736	1151.0067750268397	0.1801569287965502	5.184911640553946	5.735905331761215
55.0	129.06532042393295	231.27386258152484	1109.42416648811	0.18449263575062455	5.800906044506427	4.891622457278904	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06394027515230918	2.010440834721387	1.695307157313292	1.2788055030461838	40.208816694427746	33.90614314626584	8.946126295991505	16.030682578559215	76.89942330463006	0.06890875100570888	2.6563761496072686	0.9004681348177977	1.0	129.06532042393295	231.27386258152484	1109.42416648811	0.18449263575062455	5.800906044506427	4.891622457278904
56.0	121.67601123851264	256.89069174447843	1065.3064586389455	0.19012045694171	6.477682637211135	4.145772134124479	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06589072934795738	2.2449937282725045	1.436815133006185	1.3178145869591478	44.89987456545009	28.736302660123698	8.433938413175525	17.806305869477924	73.8414168237885	0.07219351918340686	2.95300206332763	0.7394243837703585	1.0	121.67601123851264	256.89069174447843	1065.3064586389455	0.19012045694171	6.477682637211135	4.145772134124479
57.0	114.82386371656416	285.53686582279283	1019.4740515664846	0.1971342047514296	7.217557912600823	3.4952920003476193	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06832150910769019	2.501414958823692	1.2113758976373419	1.3664301821538039	50.028299176473844	24.227517952746837	7.9589837396135845	19.791907349099226	70.66455644973331	0.0760666158660789	3.273392483609704	0.6068224362433557	1.0	114.82386371656416	285.53686582279283	1019.4740515664846	0.1971342047514296	7.217557912600823	3.4952920003476193
58.0	108.4825855906594	317.4373535543358	972.662019172605	0.20565642158138214	8.021913573770536	2.934379093377953	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07127508439159126	2.780183388177301	1.0169782976344883	1.4255016878318252	55.60366776354602	20.339565952689767	7.519439834201851	22.003080662059837	67.41979362272346	0.08059981742704236	3.616947127292903	0.498434619192485	1.0	108.4825855906594	317.4373535543358	972.662019172605	0.20565642158138214	8.021913573770536	2.934379093377953
59.0	102.62856692821211	352.8073040170169	925.510935853072	0.21583974339715403	8.890895830125062	2.4554888854330357	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07480435479425969	3.0813496886516805	0.8510075989170955	1.496087095885194	61.62699377303362	17.02015197834191	7.113670181119787	24.454738806035074	64.15152957639532	0.08587700861959252	3.98231937802018	0.41035108524776	1.0	102.62856692821211	352.8073040170169	925.510935853072	0.21583974339715403	8.890895830125062	2.4554888854330357
60.0	97.24090842772415	391.84331848894965	878.5644616086676	0.2278688913253287	9.823082504112127	2.050167184495416	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07897333977973608	3.404420971066524	0.7105338018047593	1.5794667955947217	68.08841942133049	14.210676036095187	6.740226151176482	27.16050914318681	60.897447950421416	0.09199549847610208	4.367273181909547	0.33908620180620064	1.0	97.24090842772415	391.84331848894965	878.5644616086676	0.2278688913253287	9.823082504112127	2.050167184495416
