time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
45.0	422.7179663964498	89.76102834583898	609.7950218447961	0.7824094182506897	0.6757526235824552	12.666508546283888	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2711624411520063	0.2341980128960824	4.389877343197564	5.423248823040126	4.683960257921648	87.79754686395128	29.300576657973288	6.221760372207962	42.267770011121065	0.15840274206261143	0.29597078356858886	4.995495537735379	1.0	422.7179663964498	89.76102834583898	609.7950218447961	0.7824094182506897	0.6757526235824552	12.666508546283888
46.0	399.289279049823	88.49433654116503	655.7510305605623	0.6791390300757434	0.7418821952582201	13.234783242776107	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2353716519526087	0.25711677597542903	4.586826345026134	4.707433039052174	5.142335519508581	91.73652690052269	27.676623800119803	6.133959986903148	45.45319779823323	0.14110044970190166	0.3277794558329472	5.114375051367208	1.0	399.289279049823	88.49433654116503	655.7510305605623	0.6791390300757434	0.7418821952582201	13.234783242776107
47.0	376.7973505398301	87.78666955741292	702.1476431907519	0.592944558161817	0.817452158023058	13.714872410735317	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.205498924359113	0.28330732928816277	4.753212571620282	4.10997848718226	5.666146585763255	95.06425143240565	26.11760211691406	6.084908249446834	48.66916592144801	0.12694885409075546	0.3639828294235651	5.182528161922193	1.0	376.7973505398301	87.78666955741292	702.1476431907519	0.592944558161817	0.817452158023058	13.714872410735317
48.0	355.2848205601682	87.66776684333767	748.2973036991282	0.5212311840140896	0.9036532174013417	14.087012042288189	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.18064496280964412	0.3131823399228317	4.882186339813027	3.6128992561928825	6.263646798456634	97.64372679626055	24.626467166702668	6.076666541344616	51.86801662796598	0.11539239212520662	0.4051311230412874	5.194104328779411	1.0	355.2848205601682	87.66776684333767	748.2973036991282	0.5212311840140896	0.9036532174013417	14.087012042288189
49.0	334.775247668838	88.17382941338234	793.43093440348	0.46174147883257133	1.0018195553285059	14.33306129462033	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.16002740210018823	0.347204200102886	4.967460512579481	3.200548042003765	6.9440840020577195	99.34921025158961	23.204851904291246	6.111744125705954	54.99644151508151	0.10597768896467508	0.45183615632241614	5.145085043478969	1.0	334.775247668838	88.17382941338234	793.43093440348	0.46174147883257133	1.0018195553285059	14.33306129462033
50.0	315.27658417743316	89.34808825916795	836.7186834033643	0.41253543545826793	1.1134407267565007	14.43781996512806	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.14297388698448385	0.38588915023594245	5.003767101130301	2.859477739689677	7.717783004718849	100.07534202260602	21.853307541915804	6.193137546526342	57.99691963228714	0.09833707577487032	0.5047754524385613	5.033818774216231	1.0	315.27658417743316	89.34808825916795	836.7186834033643	0.41253543545826793	1.1134407267565007	14.43781996512806
51.0	296.7842578565411	91.24141383337268	877.2982396740172	0.37196335354940613	1.2401733267925479	14.390365070649818	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1289126748921965	0.4298113224359511	4.987320487974619	2.5782534978439298	8.596226448719023	99.7464097594924	20.571517156783724	6.324372874890546	60.80968013402481	0.09217421476008675	0.5646958192108413	4.861437910980206	1.0	296.7842578565411	91.24141383337268	877.2982396740172	0.37196335354940613	1.2401733267925479	14.390365070649818
52.0	279.28385285756775	93.91296064920374	914.3098754188487	0.33863547043502323	1.3838519089262684	14.185264940938753	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.11736211078481353	0.47960652449237057	4.916238199653768	2.3472422156962707	9.592130489847412	98.32476399307535	19.35848151841417	6.509550389203266	63.37513123046898	0.08725184357632812	0.6324160678292361	4.632076537480138	1.0	279.28385285756775	93.91296064920374	914.3098754188487	0.33863547043502323	1.3838519089262684	14.185264940938753
53.0	262.75340461472655	97.43083737214555	946.936390553852	0.31139103209302	1.5464984553052072	13.82350464679745	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10791990797346412	0.5359755220175575	4.790861635692477	2.1583981594692827	10.71951044035115	95.81723271384955	18.212678159122422	6.7533910224097236	65.63662892820138	0.08338151219612377	0.7088284276258048	4.352816423539918	1.0	262.75340461472655	97.43083737214555	946.936390553852	0.31139103209302	1.5464984553052072	13.82350464679745
54.0	247.16533725053813	101.87278802036886	974.4451228831507	0.28926856753034463	1.730329479151594	13.312955355873019	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10025284600413625	0.599686499956843	4.613918734921903	2.0050569200827253	11.99372999913686	92.27837469843806	17.132195664735853	7.061283579209964	67.54338895368453	0.08041511633998305	0.7948980947365327	4.033317751575919	1.0	247.16533725053813	101.87278802036886	974.4451228831507	0.28926856753034463	1.730329479151594	13.312955355873019
55.0	232.48807943014532	107.32686381453038	996.2283477779858	0.2714784344498521	1.9377595719766545	12.668253556758563	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09408725571087145	0.6715762919593322	4.390482117742848	1.881745114217429	13.431525839186644	87.80964235485696	16.114845677080183	7.439331305138294	69.05328704562035	0.07823800695808707	0.8916602109574434	3.6851411252610333	1.0	232.48807943014532	107.32686381453038	996.2283477779858	0.2714784344498521	1.9377595719766545	12.668253556758563
56.0	218.68739756375015	113.89205758864875	1011.8379636654197	0.2573782043565261	2.171399890366329	11.910028435987329	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08920048834365374	0.7525498559377977	4.1277013153966955	1.784009766873075	15.050997118755955	82.55402630793392	15.158255304530526	7.8943958605742806	70.1352631698202	0.07676345695183454	1.000213407341277	3.3208298054619294	1.0	218.68739756375015	113.89205758864875	1011.8379636654197	0.2573782043565261	2.171399890366329	11.910028435987329
57.0	205.72748521264916	121.67886325186856	1021.0105580564793	0.24645111039288303	2.434049707727719	11.063518747360014	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08541344615734735	0.8435773461271137	3.8343234134023456	1.708268923146947	16.871546922542272	76.68646826804692	14.25994263388356	8.434136099677183	70.7710589638785	0.07592828232006218	1.121708868443311	2.9528784046068277	1.0	205.72748521264916	121.67886325186856	1021.0105580564793	0.24645111039288303	2.434049707727719	11.063518747360014
58.0	193.57184562244348	130.8097113608324	1023.6798674807956	0.2382875542285279	2.7286787392957588	10.156731644620335	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08258417318801459	0.9456879873983606	3.5200549515862805	1.651683463760292	18.913759747967212	70.40109903172561	13.417377902898167	9.067038261962123	70.95608139402918	0.07568943752988844	1.2573336850443042	2.592745828828066	1.0	193.57184562244348	130.8097113608324	1023.6798674807956	0.2382875542285279	2.7286787392957588	10.156731644620335
59.0	182.18400129398773	141.41921827271995	1019.9751856378282	0.23256952810977555	3.058397495373954	9.21838399448317	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08060245634672393	1.0599598004750272	3.194848437547468	1.6120491269344788	21.199196009500547	63.89696875094936	12.628032684005701	9.802433242272732	70.69929241659673	0.07602142959328428	1.4082870790077062	2.250062151784175	1.0	182.18400129398773	141.41921827271995	1019.9751856378282	0.23256952810977555	3.058397495373954	9.21838399448317
60.0	171.52806097412812	153.65417057160056	1010.2061418756025	0.22905772982882852	3.426412451083885	8.275904096490452	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07938535980815709	1.1875040649521431	2.868209795533429	1.5877071961631417	23.750081299042865	57.364195910668585	11.889419185113129	10.650495511298184	70.02215390254139	0.07691441962705092	1.5757479251524766	1.9321322090194593	1.0	171.52806097412812	153.65417057160056	1010.2061418756025	0.22905772982882852	3.426412451083885	8.275904096490452
