time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
45.0	2768.135081264053	52.80770588047	216.50076735652863	6.032933805291338	0.08656937559973965	10.062326817623934	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.0908555288212365	0.03000265930989723	3.487336731754378	41.81711057642473	0.6000531861979447	69.74673463508756	191.87250269872533	3.6603512442886625	15.006689648224246	0.03645053914359495	0.030000018882100413	6.011570968024431	1.0	2768.135081264053	52.80770588047	216.50076735652863	6.032933805291338	0.08656937559973965	10.062326817623934
46.0	2616.9402478222964	49.85105302202849	278.53071284965404	4.294269921968092	0.08656714673142255	12.849846326785142	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.4882805444877796	0.03000188684300231	4.453417376019845	29.765610889755592	0.6000377368600462	89.06834752039691	181.3924754471869	3.4554116850163386	19.30627783110894	0.03183060531184718	0.030000025004470732	7.510208498864546	1.0	2616.9402478222964	49.85105302202849	278.53071284965404	4.294269921968092	0.08656714673142255	12.849846326785142
47.0	2466.040812100352	47.09238579252918	356.9098805180384	3.0627148010382164	0.08656557692593334	16.18280349808149	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.0614560645994267	0.03000134278987787	5.608532309125403	21.229121291988534	0.6000268557975574	112.17064618250805	170.9329236053117	3.2641954437932825	24.739107739506526	0.03052989054007922	0.03000003365002571	9.218188433819524	1.0	2466.040812100352	47.09238579252918	356.9098805180384	3.0627148010382164	0.08656557692593334	16.18280349808149
48.0	2318.287985600584	44.518449417771635	454.22472995083274	2.1912703373103395	0.08656447570763022	20.06344720024885	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.759436428075651	0.030000961136696883	6.953460929582909	15.188728561513022	0.6000192227339376	139.06921859165817	160.69147809450396	3.0857837696828945	31.484459090602222	0.03015871958622671	0.030000045829991464	11.098617512007026	1.0	2318.287985600584	44.518449417771635	454.22472995083274	2.1912703373103395	0.08656447570763022	20.06344720024885
49.0	2175.5069059841585	42.11687568375878	572.7668938990944	1.574891951526125	0.08656370942293454	24.452591388778735	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5458159579434418	0.030000695562658723	8.474622389258188	10.916319158868836	0.6000139112531745	169.4924477851638	150.79464781716095	2.9193193634191115	39.70117576242346	0.030049784762516487	0.03000006297734785	13.093727065609706	1.0	2175.5069059841585	42.11687568375878	572.7668938990944	1.574891951526125	0.08656370942293454	24.452591388778735
50.0	2038.8058206579492	39.876123888791625	714.2610614555384	1.1389946804599622	0.08656318502622673	29.26658894368584	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.3947454757167993	0.030000513820608966	10.143026805461353	7.894909514335986	0.6000102764121793	202.86053610922707	141.31925062982629	2.7640022845174994	49.50880409316603	0.030016508270867635	0.03000008711789523	15.131195411084878	1.0	2038.8058206579492	39.876123888791625	714.2610614555384	1.1389946804599622	0.08656318502622673	29.26658894368584
51.0	1908.7971124371354	37.78542565883113	879.6177843025325	0.8307525675003087	0.08656283878930207	34.38245294748654	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2879168999528873	0.0300003938240349	11.916050160642639	5.758337999057746	0.600007876480698	238.3210032128528	132.3077336746765	2.619086126167621	60.97045871596865	0.030005827960611967	0.03000012111218828	17.134409505417196	1.0	1908.7971124371354	37.78542565883113	879.6177843025325	0.8307525675003087	0.08656283878930207	34.38245294748654
52.0	1785.7536762914979	35.83473339546666	1068.7647247570856	0.6127871533816001	0.08656262856430041	39.6508366718505	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2123758438249054	0.030000320965601308	13.741932822968028	4.247516876498108	0.6000064193120261	274.8386564593606	123.7790125896009	2.483874441918503	74.08112556472997	0.03000220077736988	0.03000016899697572	19.03371640517162	1.0	1785.7536762914979	35.83473339546666	1068.7647247570856	0.6127871533816001	0.08656262856430041	39.6508366718505
53.0	1669.7189805697933	34.0146721336365	1280.594871869759	0.4586604732164545	0.08656252866051066	44.913875888880725	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.15895960692213787	0.03000028634158621	15.56596322019849	3.1791921384427573	0.6000057268317243	311.31926440396984	115.73610037093782	2.357717408710108	88.76407248760478	0.0300008911029776	0.03000023646658309	20.77531532659221	1.0	1669.7189805697933	34.0146721336365	1280.594871869759	0.4586604732164545	0.08656252866051066	44.913875888880725
54.0	1560.5842469715335	32.31649459600122	1513.0415297525797	0.34967576238336173	0.08656252671181834	50.023392152843336	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.12118838440308828	0.030000285666220917	17.336786616393926	2.4237676880617656	0.6000057133244183	346.7357323278785	108.17145708145837	2.2400087114798954	104.87604704181071	0.030000387019146438	0.03000033155119785	22.325652485134444	1.0	1560.5842469715335	32.31649459600122	1513.0415297525797	0.34967576238336173	0.08656252671181834	50.023392152843336
55.0	1458.1423762934023	30.732039241815386	1763.2593383335184	0.27261166080715454	0.08656262215204898	54.855335759934036	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09448000203812165	0.030000318743284307	19.01141066033371	1.8896000407624332	0.6000063748656861	380.22821320667424	101.07072769827506	2.130182635332193	122.2198238961873	0.030000180055227272	0.03000046557219473	23.671141554882126	1.0	1458.1423762934023	30.732039241815386	1763.2593383335184	0.27261166080715454	0.08656262215204898	54.855335759934036
56.0	1362.125460747976	29.253691119792048	2027.8699845649921	0.21811899636885124	0.08656282610905222	59.31815326677538	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07559428367981709	0.03000038942939518	20.558105346444034	1.5118856735963417	0.6000077885879037	411.16210692888063	94.41534226863759	2.0277113520655368	140.5612362343364	0.03000008949240161	0.030000654487167926	24.8145698670523	1.0	1362.125460747976	29.253691119792048	2027.8699845649921	0.21811899636885124	0.08656282610905222	59.31815326677538
57.0	1272.230727556424	27.87434534653062	2303.225881278937	0.17958681175047592	0.0865631626983011	63.354897864869606	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.062240046115296016	0.030000506082339614	21.957134414848834	1.2448009223059204	0.6000101216467923	439.14268829697664	88.18431418274632	1.9321023886901931	159.64745258011902	0.030000047348261623	0.030000920782979643	25.770070263275613	1.0	1272.230727556424	27.87434534653062	2303.225881278937	0.17958681175047592	0.0865631626983011	63.354897864869606
58.0	1188.1383398612634	26.5873730444555	2585.652694021501	0.15234041780293536	0.08656367186329213	66.94043657857297	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.052797165542714374	0.0300006825454786	23.199787439944842	1.0559433108542875	0.600013650909572	463.99574879889684	82.35547403900087	1.8428962664259818	179.22378747682302	0.030000026554354572	0.030001296139151857	26.55820461629183	1.0	1188.1383398612634	26.5873730444555	2585.652694021501	0.15234041780293536	0.08656367186329213	66.94043657857297
59.0	1109.523475890691	25.38658958592693	2871.6458590919174	0.13307429526230194	0.08656441409275895	70.07572084657468	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.046120036283033135	0.030000939782609728	24.28639416525451	0.9224007256606628	0.6000187956521946	485.72788330509024	76.90630690787029	1.759664299551772	199.04732307962044	0.03000001571564819	0.03000182517366846	27.202024829320123	1.0	1109.523475890691	25.38658958592693	2871.6458590919174	0.13307429526230194	0.08656441409275895	70.07572084657468
60.0	1036.0643961028084	24.26622500338069	3158.0109401664927	0.11945108262581823	0.08656547756499815	72.78095541944043	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04139859056845949	0.030001308354001832	25.223957023722104	0.8279718113691897	0.6000261670800366	504.4791404744421	71.8145115037204	1.6820065443926573	218.89663793538665	0.03000000977053958	0.030002570708977633	27.72436523597098	1.0	1036.0643961028084	24.26622500338069	3158.0109401664927	0.11945108262581823	0.08656547756499815	72.78095541944043
