time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
45.0	6643.5042949460885	65.47668722645496	81.56566783994191	33.010611032796554	0.08657043475706078	3.788622830840006	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	11.440605982971977	0.030003026385852685	1.3130366167008942	228.81211965943956	0.6000605277170538	26.260732334017888	460.49262710797683	4.538498114342263	5.653701269374474	0.8566144192317183	0.030000000237137697	2.3801110936368426	1.0	6643.5042949460885	65.47668722645496	81.56566783994191	33.010611032796554	0.08657043475706078	3.788622830840006
46.0	6386.845652880004	61.67163650707064	105.42658808540925	23.75204507202554	0.08656787734648785	5.007020382737012	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.231831537103622	0.030002140054888608	1.7353010306501688	164.63663074207244	0.6000428010977722	34.70602061300338	442.7024056965318	4.27475209653938	7.307614228745614	0.2637947442897606	0.030000000288771676	3.115812332205887	1.0	6386.845652880004	61.67163650707064	105.42658808540925	23.75204507202554	0.08656787734648785	5.007020382737012
47.0	6093.856946731291	58.12138420694253	136.9852264039108	16.927201532941957	0.08656606903835039	6.571918579796402	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.866521008664351	0.030001513343045072	2.277653417227698	117.33042017328702	0.6000302668609014	45.553068344553964	422.39397613624305	4.028667359328354	9.495092346023654	0.09348878999065267	0.030000000365195505	4.038245001968394	1.0	6093.856946731291	58.12138420694253	136.9852264039108	16.927201532941957	0.08656606903835039	6.571918579796402
48.0	5781.595661188257	54.80887146930193	178.27400364210868	12.023444411348526	0.08656479045020112	8.550476328221626	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.167008297172731	0.03000107021815969	2.9633692796756868	83.34016594345462	0.6000214043631938	59.26738559351373	400.74967316902524	3.7990614728619057	12.357012299166104	0.04703333587939079	0.030000000475059622	5.170581075450675	1.0	5781.595661188257	54.80887146930193	178.27400364210868	12.023444411348526	0.08656479045020112	8.550476328221626
49.0	5462.454865658099	51.71818057890958	231.6300318026862	8.53493853028268	0.08656388646423824	11.00584024854005	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.9579842892589414	0.030000756920498972	3.8143335689843516	59.15968578517883	0.6000151384099794	76.28667137968704	378.6285189066866	3.5848311051961295	16.05537034770424	0.03460199002662198	0.0300000006310262	6.526291131485376	1.0	5462.454865658099	51.71818057890958	231.6300318026862	8.53493853028268	0.08656388646423824	11.00584024854005
50.0	5144.957346982208	48.83445890621172	299.6165258897031	6.062570740691211	0.08656324740865874	13.987475282590106	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.1011269079276658	0.0300005354407124	4.847689527639628	42.02253815855332	0.600010708814248	96.95379055279255	356.62126791618937	3.384946750501116	20.767835016961353	0.031270982180013784	0.030000000851290537	8.103240699316983	1.0	5144.957346982208	48.83445890621172	299.6165258897031	6.062570740691211	0.08656324740865874	13.987475282590106
51.0	4834.750646263997	46.1438478384426	384.8775884620279	4.312827467417849	0.08656279575242838	17.51966345006749	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.4947120996410856	0.03000037890859107	6.071852662386703	29.894241992821712	0.6000075781718214	121.43705324773406	335.11937791682624	3.1984478029403616	26.67768153031656	0.030363386107633825	0.030000001161759677	9.878822582359485	1.0	4834.750646263997	46.1438478384426	384.8775884620279	4.312827467417849	0.08656279575242838	17.51966345006749
52.0	4535.432893225733	43.63341639485618	489.9257502582059	3.075154518254358	0.08656247669929903	21.590505608109815	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.0657673420570926	0.030000268333202542	7.482699044562502	21.315346841141853	0.6000053666640509	149.65398089125006	314.37225225582523	3.024437955229265	33.95906524751913	0.030108726095502695	0.03000000159916388	11.808210074375754	1.0	4535.432893225733	43.63341639485618	489.9257502582059	3.075154518254358	0.08656247669929903	21.590505608109815
53.0	4249.168462493371	41.29109923443153	616.8810442983204	2.1998684885263757	0.0865622515399572	26.14473502534203	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.7624163202123628	0.030000190298921058	9.061074684651338	15.248326404247257	0.6000038059784212	181.2214936930268	294.5299139501518	2.8620809016567126	42.75893565962554	0.030034354139525307	0.0300000022154755	13.827405547072365	1.0	4249.168462493371	41.29109923443153	616.8810442983204	2.1998684885263757	0.0865622515399572	26.14473502534203
54.0	3977.130398102906	39.10563877748359	767.2015511173878	1.5809123067121928	0.08656209295579462	31.08348373464702	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.547902454055038	0.03000013533783847	10.77271455632575	10.958049081100759	0.6000027067567694	215.45429112651502	275.6736722164282	2.7105963262608417	53.178359207823405	0.03001154620253222	0.030000003084164596	15.861230106687032	1.0	3977.130398102906	39.10563877748359	767.2015511173878	1.5809123067121928	0.08656209295579462	31.08348373464702
55.0	3719.813900243569	37.06653117671287	941.4587144068561	1.1432330466544878	0.08656198170455286	36.27242285852529	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.3962143815057573	0.030000096781096188	12.571063818232458	7.924287630115146	0.6000019356219238	251.42127636464915	257.83785171615233	2.5692561578275837	65.2569453504703	0.03000414935163737	0.03000000430904108	17.834340450631803	1.0	3719.813900243569	37.06653117671287	941.4587144068561	1.1432330466544878	0.08656198170455286	36.27242285852529
56.0	3477.2570221521805	35.16397588772252	1139.207634229459	0.8337433622147563	0.08656190428573442	41.55695756434188	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.28895343041486377	0.03000006994977833	14.402543984186432	5.779068608297276	0.6000013989955666	288.0508796837286	241.0250900987055	2.4373810743852764	78.9638559738515	0.030001599455799922	0.030000006036743666	19.681982190445517	1.0	3477.2570221521805	35.16397588772252	1139.207634229459	0.8337433622147563	0.08656190428573442	41.55695756434188
57.0	3249.1954011943135	33.388828603504074	1358.9815599596866	0.6148997914131805	0.08656185130252769	46.780739119655635	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.21310802837247225	0.030000051587198148	16.212968712649822	4.262160567449445	0.600001031743963	324.2593742529964	225.21706314261786	2.31433724087181	94.19742367190129	0.030000662092808758	0.0300000084743725	21.357407673156217	1.0	3249.1954011943135	33.388828603504074	1358.9815599596866	0.6148997914131805	0.08656185130252769	46.780739119655635
58.0	3035.1703201789105	31.73255733156738	1598.40888448179	0.4601535201919182	0.08656181632148242	51.80291360172369	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.15947705757288097	0.0300000394636917	17.953521753912607	3.1895411514576195	0.6000007892738339	359.07043507825216	210.3819749951238	2.199533264633275	110.79326116605199	0.030000294135383028	0.030000011914377754	22.834506723856975	1.0	3035.1703201789105	31.73255733156738	1598.40888448179	0.4601535201919182	0.08656181632148242	51.80291360172369
59.0	2834.6038267718977	30.187201406098513	1854.4228736681982	0.35073118094172834	0.08656179509153854	56.510525218013775	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.12155416460210951	0.030000032105953825	19.585055613413967	2.43108329204219	0.6000006421190766	391.70111226827936	196.47976505313724	2.09241735436324	128.53879864489832	0.030000139940306227	0.030000016769683027	24.106125287947368	1.0	2834.6038267718977	30.187201406098513	1854.4228736681982	0.35073118094172834	0.08656179509153854	56.510525218013775
60.0	2646.850636707573	28.74533324065949	2123.519072435397	0.27335781587918695	0.08656178502758156	60.824549615209705	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09473859968034154	0.030000028618052125	21.080182537305557	1.8947719936068308	0.6000005723610425	421.60365074611116	183.465705619715	1.9924746690019202	147.19112579238657	0.03000007107319986	0.03000002362324351	25.17974170110928	1.0	2646.850636707573	28.74533324065949	2123.519072435397	0.27335781587918695	0.08656178502758156	60.824549615209705
