time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
45.0	1327.811114177648	93.49909310922186	397.36012136636265	2.1740569302992636	0.14662810394834064	10.34207633768644	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.7534707158068721	0.05081742842132145	3.58429052730154	15.069414316137442	1.016348568426429	71.68581054603081	92.03685301083964	6.480863277356894	27.542904779205195	0.3306487986548683	0.05717316227814945	4.666591293877	1.0	1327.811114177648	93.49909310922186	397.36012136636265	2.1740569302992636	0.14662810394834064	10.34207633768644
46.0	1252.106205785345	88.24229825622261	443.7677145757799	1.7893580555310216	0.15347705871995984	11.465734654866806	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6201442456017768	0.053191095266186664	3.9737208245346918	12.402884912035537	1.0638219053237332	79.47441649069384	86.78938863017225	6.116490024243047	30.759634018173237	0.2715355465217144	0.06055493701959861	5.13850284390926	1.0	1252.106205785345	88.24229825622261	443.7677145757799	1.7893580555310216	0.15347705871995984	11.465734654866806
47.0	1179.132683483836	83.38696818272706	494.8695269808176	1.4729826133945232	0.16140232236661364	12.670831468301605	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5104968727441168	0.05593778234212282	4.391375553801745	10.209937454882336	1.1187556468424564	87.8275110760349	81.73124950629033	5.779944189129912	34.30174173717875	0.22453471628929456	0.0644494171163223	5.636200562674361	1.0	1179.132683483836	83.38696818272706	494.8695269808176	1.4729826133945232	0.16140232236661364	12.670831468301605
48.0	1109.1274755996294	78.91392191166058	550.8858108911193	1.214017042786423	0.1705538491897167	13.953813416745136	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.42074624517956577	0.059109459849749114	4.836023213938214	8.414924903591317	1.1821891969949825	96.72046427876428	76.87885825934526	5.469896247999522	38.184494662965854	0.18718093005122424	0.06892954287900752	6.1561666299074105	1.0	1109.1274755996294	78.91392191166058	550.8858108911193	1.214017042786423	0.1705538491897167	13.953813416745136
49.0	1042.2430646313182	74.80634123176854	611.9901549252348	1.0028805671896919	0.18110392119122068	15.30867722727888	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.34757191879294685	0.06276583618102258	5.305583229095298	6.951438375858937	1.2553167236204514	106.11166458190597	72.2427841707355	5.185180451280555	42.419925041687065	0.15748717580361446	0.074078771634764	6.693712531502542	1.0	1042.2430646313182	74.80634123176854	611.9901549252348	1.0028805671896919	0.18110392119122068	15.30867722727888
50.0	978.5620301702697	71.04977184945857	678.2951580947241	0.8313020483071217	0.19325012470722927	16.726668836204382	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.28810733548889444	0.06697538954183689	5.797021671987484	5.7621467097778885	1.3395077908367379	115.9404334397497	67.82875122155386	4.924794903687957	47.01583764208203	0.13386317613028498	0.07999251202356161	7.242920354926371	1.0	978.5620301702697	71.04977184945857	678.2951580947241	0.8313020483071217	0.19325012470722927	16.726668836204382
51.0	918.1102493555338	67.63214581060943	749.8372308436013	0.6922386301059217	0.20721875178079613	18.196040494567807	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.23991162736629923	0.07181654677800499	6.306267083082134	4.798232547325985	1.4363309355600997	126.12534166164268	63.638553078397656	4.687903118384304	51.97475624381191	0.1150430088904622	0.08677975051841536	7.7966290620996705	1.0	918.1102493555338	67.63214581060943	749.8372308436013	0.6922386301059217	0.20721875178079613	18.196040494567807
52.0	860.8685455166748	64.54382677081394	826.5610537585974	0.579761631752072	0.22326867393748198	19.70189048901716	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.20093007022289097	0.07737902592356169	6.828154922081523	4.0186014044578195	1.5475805184712337	136.56309844163047	59.6708605157624	4.4738371548739195	57.29284639734291	0.10002303977146396	0.09456489194887523	8.346473341913839	1.0	860.8685455166748	64.54382677081394	826.5610537585974	0.579761631752072	0.22326867393748198	19.70189048901716
53.0	806.7827351561634	61.77767992364341	908.3043478920798	0.4889279653582116	0.2416957412065731	21.226107840719592	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.16944952034247748	0.08376536078534116	7.356408402028067	3.3889904068495498	1.6753072157068234	147.12816804056135	55.92191781979357	4.282102466060817	62.95885978317348	0.08800995173692983	0.10348983743328577	8.88297917182468	1.0	806.7827351561634	61.77767992364341	908.3043478920798	0.4889279653582116	0.2416957412065731	21.226107840719592
54.0	755.7721285130301	59.329168646207584	994.7837013553119	0.4156494869955832	0.2628377642080806	22.747439427379234	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.14405313500608807	0.09109262760275538	7.883661752023026	2.8810627001217615	1.8218525520551077	157.67323504046053	52.38613200245954	4.112384597208429	68.9531517861421	0.07837798692218212	0.11371632460151078	9.395716000643915	1.0	755.7721285130301	59.329168646207584	994.7837013553119	0.4156494869955832	0.2628377642080806	22.747439427379234
55.0	707.7366022839354	57.196480186575734	1085.5822407832065	0.35656815900969285	0.2870801417789986	24.24168990013829	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.12357710704750943	0.09949439543443112	8.401529503144678	2.4715421409501888	1.9898879086886223	168.03059006289357	49.05656304521852	3.964557897927774	75.24682694648273	0.07063423018580522	0.12542855618853188	9.873501331696028	1.0	707.7366022839354	57.196480186575734	1085.5822407832065	0.35656815900969285	0.2870801417789986	24.24168990013829
56.0	662.5623959864913	55.380682994642285	1180.1399257453752	0.30894156684753116	0.31486220072903537	25.6820567155294	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10707098800906904	0.10912292335011521	8.900722601674905	2.141419760181381	2.1824584670023044	178.01445203349812	45.92532567230784	3.8386964275220405	81.801066219663	0.06439070492425297	0.13883614382924309	10.304650525822558	1.0	662.5623959864913	55.380682994642285	1180.1399257453752	0.30894156684753116	0.31486220072903537	25.6820567155294
57.0	620.1267952928339	53.88591858136812	1277.7471820571254	0.2705409874629012	0.3466843175772098	27.03959536350479	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09376236134290673	0.12015162863649582	9.371209644847557	1.8752472268581346	2.4030325727299164	187.42419289695115	42.98391397469022	3.7350872536558075	88.56668567113115	0.05934211789902961	0.1541773939595765	10.677263987667164	1.0	620.1267952928339	53.88591858136812	1277.7471820571254	0.2705409874629012	0.3466843175772098	27.03959536350479
58.0	580.3018637356042	52.71963107342036	1377.5424922398493	0.2395626334973967	0.38311589407973967	28.283805564953735	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08302608198811802	0.1327778509045371	9.802420041426686	1.6605216397623603	2.6555570180907417	196.04840082853372	40.22346007220156	3.6542463638701803	95.48396945975718	0.055248215703435716	0.17172296183328997	10.979546387852622	1.0	580.3018637356042	52.71963107342036	1377.5424922398493	0.2395626334973967	0.38311589407973967	28.283805564953735
59.0	542.9573739178338	51.892837900487166	1478.5144569314486	0.21455170294430406	0.424804258413811	29.383329765120752	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07435795399008964	0.14722593700469574	10.183486091078285	1.4871590798017928	2.944518740093915	203.6697218215657	37.634937289537845	3.5969374281976947	102.48281272391523	0.05191986213879188	0.19177989741562285	11.20015835447929	1.0	542.9573739178338	51.892837900487166	1478.5144569314486	0.21455170294430406	0.424804258413811	29.383329765120752
60.0	507.9630746048924	51.4204452964234	1579.5087670354405	0.19433828530499966	0.47248456123630767	30.30676167817492	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06735251726700738	0.16375067073952473	10.503523204564571	1.3470503453401477	3.275013414790495	210.07046409129143	35.20931729909423	3.564193668035278	109.4832048540331	0.04920809127757557	0.21469610282660098	11.328609163254109	1.0	507.9630746048924	51.4204452964234	1579.5087670354405	0.19433828530499966	0.47248456123630767	30.30676167817492
