"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
46	1252.106205776162	88.24229825590099	443.76771457898934	1.7893580554902702	0.15347705872084633	11.46573465495933	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.6201442455876535	0.27153554651824885	0.06055493702004634	5.138502843940151	0.0531910952664939	3.9737208245667586	12.40288491175307	1.063821905329878	79.47441649133518	86.78938862953572	6.116490024220755	30.759634018395698	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1252.106205776162	88.24229825590099	443.76771457898934	1.7893580554902702	0.15347705872084633	11.46573465495933
47	1179.1326834743531	83.38696818245127	494.86952698409476	1.4729826133679755	0.16140232236777496	12.670831468383472	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.5104968727349161	0.22453471628673477	0.06444941711687575	5.636200562704508	0.055937782342525305	4.391375553830118	10.209937454698322	1.1187556468505062	87.82751107660235	81.73124950563303	5.779944189110796	34.301741737405905	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1179.1326834743531	83.38696818245127	494.86952698409476	1.4729826133679755	0.16140232236777496	12.670831468383472
48	1109.1274755909267	78.91392191140068	550.8858108950128	1.2140170427578745	0.17055384919090963	13.953813416844593	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.42074624516967163	0.18718093004901404	0.06892954287961765	6.156166629939514	0.059109459850162555	4.836023213972683	8.414924903393432	1.1821891970032512	96.72046427945367	76.87885825874203	5.469896247981507	38.18449466323573	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1109.1274755909267	78.91392191140068	550.8858108950128	1.2140170427578745	0.17055384919090963	13.953813416844593
49	1042.2430646229755	74.8063412315358	611.9901549295109	1.0028805671659342	0.1811039211925844	15.308677227381912	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.34757191878471305	0.1574871758018405	0.07407877163546864	6.693712531534787	0.0627658361814952	5.305583229131006	6.951438375694262	1.255316723629904	106.11166458262014	72.24278417015722	5.185180451264422	42.41992504198346	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1042.2430646229755	74.8063412315358	611.9901549295109	1.0028805671659342	0.1811039211925844	15.308677227381912
50	978.5620301625073	71.0497718492405	678.2951580998334	0.831302048281846	0.1932501247086368	16.726668836326283	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.2881073354801345	0.13386317612872567	0.07999251202435342	7.242920354959989	0.06697538954232471	5.797021672029732	5.762146709602691	1.3395077908464943	115.94043344059465	67.8287512210158	4.924794903672842	47.01583764243619	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	978.5620301625073	71.0497718492405	678.2951580998334	0.831302048281846	0.1932501247086368	16.726668836326283
51	918.1102493476324	67.63214581044689	749.8372308479741	0.6922386300961065	0.20721875178285945	18.196040494657364	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.23991162736289756	0.11504300888947315	0.08677975051939082	7.7966290621273275	0.07181654677872008	6.306267083113172	4.7982325472579515	1.4363309355744016	126.12534166226344	63.63855307784997	4.687903118373037	51.97475624411501	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	918.1102493476324	67.63214581044689	749.8372308479741	0.6922386300961065	0.20721875178285945	18.196040494657364
52	860.868545509613	64.54382677062866	826.5610537658318	0.5797616317276719	0.2232686739390605	19.7018904891765	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.20093007021443457	0.10002303977024106	0.0945648919499322	8.346473341948334	0.07737902592410875	6.828154922136746	4.018601404288691	1.5475805184821751	136.5630984427349	59.67086051527292	4.4738371548610765	57.292846397844365	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	860.868545509613	64.54382677062866	826.5610537658318	0.5797616317276719	0.2232686739390605	19.7018904891765
53	806.7827351495085	61.777679923453505	908.3043479016582	0.4889279653302298	0.24169574120788317	21.22610784091207	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.16944952033277974	0.08800995173570873	0.10348983743449519	8.88297917186303	0.0837653607857952	7.356408402094775	3.3889904066555947	1.6753072157159041	147.1281680418955	55.921917819332286	4.282102466047653	62.9588597838374	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	806.7827351495085	61.777679923453505	908.3043479016582	0.4889279653302298	0.24169574120788317	21.22610784091207
54	755.7721285061297	59.329168646128736	994.7837013615151	0.41564948699144705	0.2628377642112443	22.747439427481293	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.14405313500465458	0.07837798692157974	0.11371632460303523	9.395716000661029	0.09109262760385183	7.883661752058397	2.881062700093092	1.8218525520770366	157.67323504116794	52.38613200198124	4.112384597202964	68.95315178657208	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	755.7721285061297	59.329168646128736	994.7837013615151	0.41564948699144705	0.2628377642112443	22.747439427481293
55	707.7366022774461	57.19648018652502	1085.5822407897479	0.3565681590063865	0.2870801417825924	24.241689900225282	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.12357710704636353	0.0706342301853162	0.12542855619027632	9.873501331707748	0.09949439543567663	8.401529503174828	2.4715421409272706	1.9898879087135326	168.03059006349656	49.05656304476871	3.964557897924259	75.24682694693614	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	707.7366022774461	57.19648018652502	1085.5822407897479	0.3565681590063865	0.2870801417825924	24.241689900225282
56	662.5623959803944	55.380682994620955	1180.1399257521398	0.30894156684492785	0.31486220073312216	25.68205671559962	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.1070709880081668	0.06439070492385915	0.13883614383123882	10.30465052582776	0.10912292335153158	8.900722601699243	2.1414197601633362	2.1824584670306315	178.01445203398487	45.92532567188524	3.838696427520562	81.80106622013189	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	662.5623959803944	55.380682994620955	1180.1399257521398	0.30894156684492785	0.31486220073312216	25.68205671559962
57	620.1267952871109	53.88591858137777	1277.7471820639919	0.2705409874608771	0.3466843175818596	27.039595363555954	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.09376236134220524	0.05934211789871456	0.154177393961859	10.677263987664704	0.12015162863810731	9.371209644865289	1.875247226844105	2.4030325727621467	187.42419289730577	42.98391397429353	3.7350872536564768	88.5666856716071	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	620.1267952871109	53.88591858137777	1277.7471820639919	0.2705409874608771	0.3466843175818596	27.039595363555954
58	580.301863730236	52.71963107346296	1377.542492246685	0.23956263349584103	0.38311589408503127	28.283805564983144	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.08302608198757885	0.055248215703185354	0.17172296183589963	10.979546387841392	0.13277785090637104	9.802420041436879	1.6605216397515772	2.6555570181274204	196.04840082873758	40.223460071829464	3.6542463638731335	95.483969460231	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	580.301863730236	52.71963107346296	1377.542492246685	0.23956263349584103	0.38311589408503127	28.283805564983144
59	542.9573739128025	51.89283790056514	1478.51445693811	0.21455170294311993	0.42480425841983266	29.383329765125563	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.07435795398967925	0.05191986213859451	0.19177989741860493	11.200158354458233	0.14722593700678271	10.183486091079951	1.487159079793585	2.944518740135654	203.66972182159904	37.634937289189104	3.5969374282030997	102.48281272437696	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	542.9573739128025	51.89283790056514	1478.51445693811	0.21455170294311993	0.42480425841983266	29.383329765125563
60	507.9630746001893	51.42044529655307	1579.5087670414266	0.1943382853046251	0.47248456124347915	30.30676167815738	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06735251726687756	0.049208091277430074	0.21469610283000004	11.328609163218609	0.1637506707420102	10.503523204558492	1.3470503453375515	3.275013414840204	210.07046409116984	35.209317298768234	3.5641936680442656	109.48320485444802	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	507.9630746001893	51.42044529655307	1579.5087670414266	0.1943382853046251	0.47248456124347915	30.30676167815738
