time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
150.0	181.35466892163768	24.934723902835927	3135.126106072234	0.08674100510009182	0.08656413091799668	82.62737414160158	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03006214156203224	0.030000841641715695	28.636465711661433	0.6012428312406448	0.600016832834314	572.7293142332287	12.570547744441548	1.7283433571291398	217.3103821123849	0.03	0.030000000002224907	29.997647421637105	1.0	181.35466892163768	24.934723902835927	3135.126106072234	0.08674100510009182	0.08656413091799668	82.62737414160158
152.0	159.00060656580519	22.827496798317252	3813.361072814526	0.0866513537767195	0.08656291670361145	84.59310581313089	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030031070781017744	0.030000420827076834	29.317736394590398	0.6006214156203549	0.6000084165415367	586.354727891808	11.021082214840899	1.582281504499478	264.3220476078437	0.03	0.030000000030896617	29.999597610262366	1.0	159.00060656580519	22.827496798317252	3813.361072814526	0.0866513537767195	0.08656291670361145	84.59310581313089
154.0	139.539434481268	20.993037808245152	4422.020855403849	0.08660652811503099	0.08656230982411207	85.57714980765128	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03001553539050968	0.03000021049866987	29.658780054764776	0.6003107078101936	0.6000042099733974	593.1756010952955	9.672136558762011	1.455126496817346	306.51112883004555	0.03	0.030000000420675674	29.99992466590361	1.0	139.539434481268	20.993037808245152	4422.020855403849	0.08660652811503099	0.08656230982411207	85.57714980765128
156.0	122.59708490631718	19.396042891945672	4961.007961304324	0.08658411528418848	0.08656200942943246	86.06937661461308	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030007767695256257	0.030000106389807255	29.82937286648557	0.6001553539051251	0.600002127796145	596.5874573297115	8.497782374768198	1.344431244457191	343.87086811135345	0.03	0.030000005601233722	29.999984520768024	1.0	122.59708490631718	19.396042891945672	4961.007961304324	0.08658411528418848	0.08656200942943246	86.06937661461308
158.0	107.84770531310862	18.00577545365515	5434.783744992751	0.08657290886876773	0.08656189896298917	86.31552893665437	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030003883847629715	0.0300000681050554	29.914682760491175	0.6000776769525944	0.600001362101108	598.2936552098236	7.4754332867641065	1.2480652489496538	376.7105029794746	0.03	0.030000072722431007	29.9999965027759	1.0	107.84770531310862	18.00577545365515	5434.783744992751	0.08657290886876773	0.08656189896298917	86.31552893665437
160.0	95.00752078638357	16.795478479950038	5849.509895796777	0.08656730566105506	0.08656234791421162	86.43861319810257	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000194192381565	0.03000022369969242	29.957340514888237	0.600038838476313	0.6000044739938485	599.1468102977648	6.5854195165072165	1.1641738554532604	405.4571291929035	0.03	0.030000917755189673	29.999999130369986	1.0	95.00752078638357	16.795478479950038	5849.509895796777	0.08656730566105506	0.08656234791421162	86.43861319810257
162.0	83.82943900702166	15.74188457267108	6211.690221188668	0.08656450405719716	0.08656877388137298	86.50015717766482	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000097096190808	0.030002450770202554	29.97867003284524	0.6000194192381616	0.6000490154040511	599.5734006569048	5.810613929563896	1.0911442908247058	430.5615563328708	0.03	0.030011219027438835	29.999999761975648	1.0	83.82943900702166	15.74188457267108	6211.690221188668	0.08656450405719716	0.08656877388137298	86.50015717766482
164.0	74.09832766402938	14.825056325621876	6527.556640730692	0.08656310325526746	0.08664564658055028	86.53092963026157	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000048548095403	0.030029092817550947	29.989334952223416	0.6000097096190806	0.6005818563510189	599.7866990444684	5.136104690452896	1.0275945993747184	452.4557481467827	0.03	0.03013234773798124	29.99999992831736	1.0	74.09832766402938	14.825056325621876	6527.556640730692	0.08656310325526746	0.08664564658055028	86.53092963026157
166.0	65.62689022619094	14.03129931211085	6802.819400105949	0.08656240285430258	0.08752553491616347	86.54631598344547	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000242740477	0.030334038877069876	29.994667455887676	0.60000485480954	0.6066807775413976	599.8933491177536	4.548909392920128	0.9725755557782335	471.53550870419366	0.03	0.031500473457464324	29.9999999761524	1.0	65.62689022619094	14.03129931211085	6802.819400105949	0.08656240285430258	0.08752553491616347	86.54631598344547
168.0	58.25206910440335	13.389048049413345	7042.592086225958	0.08656205265382025	0.0971678497960335	86.55400919769	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000121370238518	0.03367581056359644	29.997333720769195	0.6000024274047704	0.6735162112719288	599.9466744153839	4.037725746150027	0.9280580905832495	488.1552848401306	0.03	0.04627135037239563	29.999999990657116	1.0	58.25206910440335	13.389048049413345	7042.592086225958	0.08656205265382025	0.0971678497960335	86.55400919769
170.0	51.8319111784497	13.346392283179213	7251.3976014115	0.08656187755357898	0.19763727853933155	86.55785581445028	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000060685119245	0.06849586119653912	29.998666856550237	0.6000012137023849	1.3699172239307824	599.9733371310048	3.592714309637592	0.9251014181732682	502.62858025375306	0.03	0.19730576246115283	29.99999999123474	1.0	51.8319111784497	13.346392283179213	7251.3976014115	0.08656187755357898	0.19763727853933155	86.55785581445028
172.0	46.24283745747438	18.430742957062822	7433.20899342812	0.0865617900034584	1.164577554174832	86.559778313095	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000030342559623	0.40361182410984087	29.999333143807846	0.6000006068511925	8.072236482196818	599.986662876157	3.2053092404740195	1.2775217516313164	515.2307856307531	0.03	1.592238544596869	29.99999442373144	1.0	46.24283745747438	18.430742957062822	7433.20899342812	0.0865617900034584	1.164577554174832	86.559778313095
174.0	41.37726537033084	65.3704951361278	7552.412349691709	0.08656174622839809	8.30995852702864	69.6503171784679	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000015171279804	2.8800121617899888	24.138960488680475	0.6000003034255962	57.60024323579977	482.7792097736095	2.868053483072548	4.53113743954146	523.493332661492	0.03	10.127542805786529	0.03162266013166228	1.0	41.37726537033084	65.3704951361278	7552.412349691709	0.08656174622839809	8.30995852702864	69.6503171784679
176.0	37.14153844358798	300.3057658959786	7220.300486258155	0.0865617243408679	31.02370631406791	34.86849033787171	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000007585639886	10.751997281057971	12.084497884038736	0.6000001517127977	215.03994562115943	241.6899576807747	2.574455265383183	20.815609493669253	500.47309248454417	0.03	24.45571825893701	0.030000000000000093	1.0	37.14153844358798	300.3057658959786	7220.300486258155	0.0865617243408679	31.02370631406791	34.86849033787171
178.0	33.45412377878246	833.9212088827519	6608.968773050976	0.08656171339710284	55.52172827085507	17.477526020167847	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000003792819935	19.2423647053793	6.057248942021213	0.6000000758563988	384.847294107586	121.14497884042424	2.3188631575366485	57.80301347462206	458.0988071449005	0.03	29.182534047110146	0.03	1.0	33.45412377878246	833.9212088827519	6608.968773050976	0.08656171339710284	55.52172827085507	17.477526020167847
180.0	30.244042763849052	1554.221927603429	5915.667815152826	0.08656170792522025	70.58540021322727	8.782043861320918	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000001896409945	24.463035573246923	3.043624471014185	0.6000000379281989	489.2607114649385	60.8724894202837	2.0963572970496385	107.73045470827603	410.04284672023925	0.03	29.88865587766808	0.03	1.0	30.244042763849052	1554.221927603429	5915.667815152826	0.08656170792522025	70.58540021322727	8.782043861320918
182.0	27.44950487738277	2324.911839010677	5231.561380418543	0.08656170518927901	78.51019558672168	4.4343027819023195	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000948204965	27.209560358072995	1.5368122355123575	0.6000000189640994	544.1912071614599	30.73624471024715	1.9026546913524331	161.15060862606882	362.62420207634085	0.03	29.983932647302126	0.03	1.0	27.44950487738277	2324.911839010677	5231.561380418543	0.08656170518927901	78.51019558672168	4.4343027819023195
184.0	25.016718320822026	3069.8063367127684	4595.735690655179	0.0865617038213084	82.5265144051536	2.26043224218542	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000047410248	28.601510390685966	0.7834061177588096	0.6000000094820496	572.0302078137194	15.668122355176193	1.7340267770940114	212.78276071575092	318.552123657635	0.03	29.99748778223665	0.03	1.0	25.016718320822026	3069.8063367127684	4595.735690655179	0.0865617038213084	82.5265144051536	2.26043224218542
186.0	22.89885460095623	3755.5616059968297	4022.0790544479964	0.08656170313732314	84.54258076170491	1.1734969723231785	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000237051253	29.300225746118617	0.40670305888072167	0.6000000047410251	586.0045149223723	8.134061177614434	1.587227650470494	260.3156938615883	278.7892756579839	0.03	29.999571692282498	0.03	1.0	22.89885460095623	3755.5616059968297	4022.0790544479964	0.08656170313732314	84.54258076170491	1.1734969723231785
188.0	21.05514714030632	4371.23528478999	3512.6128347464614	0.08656170279533043	85.55187127709873	0.6300293373901593	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000118525612	29.650019183674175	0.21835152944101974	0.6000000023705122	593.0003836734835	4.367030588820395	1.4594315876578121	302.9909413216331	243.47576828031868	0.03	29.999920080754805	0.03	1.0	21.05514714030632	4371.23528478999	3512.6128347464614	0.08656170279533043	85.55187127709873	0.6300293373901593
190.0	19.450106568716112	4916.562350863517	3064.0621742485164	0.08656170262433413	86.0567344118435	0.35829551992269826	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000005926281	29.82499141288267	0.12417576472083901	0.6000000011852562	596.4998282576535	2.48351529441678	1.3481786529696045	340.79013315482234	212.38460571407347	0.03	29.999983634609094	0.03	1.0	19.450106568716112	4916.562350863517	3064.0621742485164	0.08656170262433413	86.0567344118435	0.35829551992269826
192.0	18.05283759342103	5395.974473659793	2671.0588661069564	0.08656170253883597	86.30920724549716	0.22242861118849291	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000029631404	29.91249182929018	0.07708788236058409	0.6000000005926281	598.2498365858036	1.5417576472116816	1.2513273478986375	374.020449279072	185.14369221516813	0.03	29.999996315348934	0.03	1.0	18.05283759342103	5395.974473659793	2671.0588661069564	0.08656170253883597	86.30920724549716	0.22242861118849291
194.0	16.836444299109626	5815.665898874873	2327.6709758379616	0.08656170249608686	86.43545222280504	0.15449515682115264	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000014815693	29.956245004330583	0.053543941180374276	0.6000000002963138	599.1249000866117	1.0708788236074855	1.1670133896582402	403.1112420883738	161.34185741732995	0.03	29.99999908695021	0.03	1.0	16.836444299109626	5815.665898874873	2327.6709758379616	0.08656170249608686	86.43545222280504	0.15449515682115264
196.0	15.777512431161174	6182.198027778362	2028.1051350406524	0.08656170247471236	86.49857665874598	0.12052842963736381	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000007407854	29.978122266729034	0.04177197059022823	0.6000000001481571	599.5624453345806	0.8354394118045647	1.0936138257908856	428.5173132617826	140.57753562325752	0.03	29.999999750966634	0.03	1.0	15.777512431161174	6182.198027778362	2028.1051350406524	0.08656170247471236	86.49857665874598	0.12052842963736381
198.0	14.85565869682834	6501.867553513198	1767.0032638429627	0.08656170246402507	86.53013936256828	0.10354506604559427	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000003703925	29.98906106631167	0.03588598529519849	0.6000000000740785	599.7812213262334	0.7177197059039699	1.0297157941067394	450.6751163091862	122.47933303729707	0.03	29.999999925299214	0.03	1.0	14.85565869682834	6501.867553513198	1767.0032638429627	0.08656170246402507	86.53013936256828	0.10354506604559427
200.0	14.053138409029206	6780.448429883567	1539.5435529204822	0.08656170245868142	86.54592084735205	0.09505338424968729	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000001851955	29.994530512153133	0.032942992647675924	0.6000000000370391	599.8906102430626	0.6588598529535186	0.9740893266237268	469.9848712105902	106.71302730560731	0.03	29.99999997539896	0.03	1.0	14.053138409029206	6780.448429883567	1539.5435529204822	0.08656170245868142	86.54592084735205	0.09505338424968729
202.0	13.35450392037951	7023.113365046332	1341.449708512927	0.08656170245600961	86.55381162951342	0.09080754335162318	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000925977	29.997265248856916	0.0314714963238763	0.6000000000185195	599.9453049771383	0.6294299264775262	0.9256636740187794	486.80512277347344	92.98220833186957	0.03	29.99999999112758	0.03	1.0	13.35450392037951	7023.113365046332	1341.449708512927	0.08656170245600961	86.55381162951342	0.09080754335162318
204.0	12.746307272722674	7234.438559505802	1168.9596682100257	0.0865617024546737	86.55775703359019	0.08868462290253575	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000462986	29.998632621712908	0.030735748161957302	0.6000000000092598	599.9726524342582	0.6147149632391461	0.8835066948638447	501.45306904555986	81.02610982080684	0.03	29.99999999650719	0.03	1.0	12.746307272722674	7234.438559505802	1168.9596682100257	0.0865617024546737	86.55775703359019	0.08868462290253575
206.0	12.216841338497892	7418.444375914734	1018.7787002271665	0.08656170245400573	86.55972974025057	0.08762316267808248	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000231484	29.999316309742767	0.030367874081029148	0.6000000000046297	599.9863261948553	0.607357481620583	0.8468069129128001	514.2073803306081	70.61635836769861	0.03	29.999999998504915	0.03	1.0	12.216841338497892	7418.444375914734	1018.7787002271665	0.08656170245400573	86.55972974025057	0.08762316267808248
208.0	11.755914471206244	7578.649017744002	888.028740836236	0.08656170245367178	86.56071609536353	0.08709243256581657	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000115747	29.999658154375552	0.03018393704055146	0.600000000002315	599.9931630875111	0.6036787408110292	0.8148578970620468	525.3119199102654	61.55346179668353	0.03	29.999999999307185	0.03	1.0	11.755914471206244	7578.649017744002	888.028740836236	0.08656170245367178	86.56071609536353	0.08709243256581657
210.0	11.354654327244083	7718.12439629859	774.1993734789637	0.08656170245350478	86.56120927366243	0.08682706750963064	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000000005787	29.99982907694925	0.030091968520294252	0.6000000000011574	599.9965815389851	0.6018393704058851	0.7870446633162018	534.9796164505298	53.66341129182197	0.03	29.99999999965409	0.03	1.0	11.354654327244083	7718.12439629859	774.1993734789637	0.08656170245350478	86.56120927366243	0.08682706750963064
212.0	11.005337082888012	7839.549334355461	675.1026953271746	0.0865617024534213	86.56145586314399	0.08669438498151577	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000028938	29.999914538351202	0.03004598426015806	0.6000000000005787	599.9982907670241	0.6009196852031612	0.7628318370115638	543.3961517969083	46.79455298544508	0.03	29.999999999814836	0.03	1.0	11.005337082888012	7839.549334355461	675.1026953271746	0.0865617024534213	86.56145586314399	0.08669438498151577
214.0	10.70123875904417	7945.258166927149	588.8327972017682	0.08656170245337955	86.56157915804376	0.08662804371753449	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000014466	29.999957269107277	0.030022992130116357	0.6000000000002893	599.9991453821456	0.6004598426023272	0.7417533474330273	550.7233297226433	40.81477932016317	0.03	29.999999999894275	0.03	1.0	10.70123875904417	7945.258166927149	588.8327972017682	0.08656170245337955	86.56157915804376	0.08662804371753449
216.0	10.436505791924088	8037.284192843353	513.7298742233705	0.0865617024533587	86.56164080557464	0.08659487308548824	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000007243	29.999978634513386	0.030011496065076235	0.6000000000001449	599.9995726902678	0.6002299213015246	0.723403456456972	557.1020877628386	35.60904138873446	0.03	29.999999999935937	0.03	1.0	10.436505791924088	8037.284192843353	513.7298742233705	0.0865617024533587	86.56164080557464	0.08659487308548824
218.0	10.206042358274425	8117.398072631159	448.3486750344251	0.08656170245334825	86.56167162938385	0.08657828776943892	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000000000362	29.999989317231613	0.030005748032547092	0.6000000000000724	599.9997863446323	0.6001149606509418	0.7074289485313292	562.6551587527022	31.07716200078989	0.03	29.999999999959012	0.03	1.0	10.206042358274425	8117.398072631159	448.3486750344251	0.08656170245334825	86.56167162938385	0.08657828776943892
220.0	10.00541228629174	8187.141541352874	391.4308816091375	0.086561702453343	86.56168704131319	0.08656999511143228	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000001803	29.999994658599295	0.030002874016288764	0.6000000000000361	599.999893171986	0.6000574803257753	0.6935223316582956	567.4894076233949	27.131921197146738	0.03	29.99999999997244	0.03	1.0	10.00541228629174	8187.141541352874	391.4308816091375	0.086561702453343	86.56168704131319	0.08656999511143228
222.0	9.830753664113471	8247.856900107226	341.88098766008034	0.0865617024533404	86.56169474729269	0.08656584878243646	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000000897	29.999997329288277	0.030001437008162202	0.600000000000018	599.9999465857655	0.6000287401632441	0.6814159185059604	571.6978755971214	23.69738426836341	0.030000000000000006	29.999999999980623	0.03	1.0	9.830753664113471	8247.856900107226	341.88098766008034	0.0865617024533404	86.56169474729269	0.08656584878243646
224.0	9.678704502191517	8300.712761258044	298.74526116082177	0.08656170245333916	86.56169860029169	0.08656377561791301	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000000000047	29.999998664635974	0.030000718504090067	0.6000000000000094	599.9999732927195	0.6000143700818014	0.6708766737166898	575.3615647103971	20.70744354792681	0.030000000000000103	29.999999999985814	0.03	1.0	9.678704502191517	8300.712761258044	298.74526116082177	0.08656170245333916	86.56169860029169	0.08656377561791301
226.0	9.54633801863155	8346.72649664975	261.19341095336904	0.08656170245333936	86.56170052679714	0.0865627390356383	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000000537	29.999999332311884	0.0300003592520495	0.6000000000000107	599.9999866462377	0.60000718504099	0.6617017282286674	578.5509938057763	18.104547638316287	0.030000000000001508	29.99999999998923	0.03	1.0	9.54633801863155	8346.72649664975	261.19341095336904	0.08656170245333936	86.56170052679714	0.0865627390356383
228.0	9.431106301806855	8386.783797761109	228.50261699978114	0.08656170245335114	86.56170149005393	0.08656222074449449	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000000000000462	29.99999966615125	0.030000179626026982	0.6000000000000925	599.999993323025	0.6000035925205397	0.6537144742658554	581.3275543383943	15.838594472396732	0.03000000000002188	29.99999999999155	0.03	1.0	9.431106301806855	8386.783797761109	228.50261699978114	0.08656170245335114	86.56170149005393	0.08656222074449449
230.0	9.330791265816272	8421.655712731159	200.04362310754033	0.08656170245352476	86.56170197168508	0.08656196159891939	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000064794	29.999999833071886	0.030000089813014615	0.6000000000012959	599.9999966614378	0.6000017962602924	0.6467611658293911	583.7446912926159	13.865967334598789	0.03000000000031289	29.99999999999318	0.03	1.0	9.330791265816272	8421.655712731159	200.04362310754033	0.08656170245352476	86.56170197168508	0.08656196159891939
232.0	9.243461954739	8452.0134824133	175.26862754312603	0.0865617024559795	86.56170221250261	0.08656183202613021	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000000915537	29.999999916532882	0.03000004490650787	0.6000000000183108	599.9999983306576	0.6000008981301573	0.6407079592540459	585.8489315389423	12.148695502212897	0.03000000000440355	29.999999999994348	0.03	1.0	9.243461954739	8452.0134824133	175.26862754312603	0.0865617024559795	86.56170221250261	0.08656183202613021
234.0	9.167437373948477	8478.441458141413	153.70073999851948	0.08656170249005334	86.56170233291277	0.08656176723973483	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000012724633	29.999999958263864	0.030000022453254217	0.6000000002544926	599.9999991652772	0.6000004490650843	0.6354383368712255	587.6807792253271	10.653723457995099	0.030000000060864968	29.999999999995207	0.03	1.0	9.167437373948477	8478.441458141413	153.70073999851948	0.08656170249005334	86.56170233291277	0.08656176723973483
236.0	9.10125413450871	8501.448348413773	134.92480274727353	0.08656170295369577	86.5617023931189	0.08656173484653669	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000000173410854	29.99999997912972	0.030000011226627238	0.6000000034682171	599.9999995825945	0.6000002245325448	0.6308508642894257	589.275495337901	9.352274661187941	0.03000000082423439	29.999999999995854	0.03	1.0	9.10125413450871	8501.448348413773	134.92480274727353	0.08656170295369577	86.5617023931189	0.08656173484653669
238.0	9.043638307495664	8521.477010257828	118.57939969669465	0.08656170912224241	86.56170242322278	0.08656171864993743	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000002311266212	29.999999989562927	0.030000005613313684	0.6000000462253242	599.9999997912586	0.6000001122662737	0.6268572394844535	590.6637763866605	8.219297657225473	0.030000010906907276	29.99999999999635	0.03	1.0	9.043638307495664	8521.477010257828	118.57939969669465	0.08656170912224241	86.56170242322278	0.08656171864993743
240.0	8.99348120067445	8538.91297338715	104.34989971364206	0.0865617891376105	86.56170243827538	0.08656171055163765	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03000003004247961	29.99999999477976	0.030000002806656854	0.6000006008495922	599.9999998955952	0.6000000561331371	0.6233806137666367	591.8723452550042	7.232983877822403	0.03000014061959639	29.99999999999673	0.03	1.0	8.99348120067445	8538.91297338715	104.34989971364206	0.0865617891376105	86.56170243827538	0.08656171055163765
