time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
45.0	422.71796639647647	89.76102834584043	609.7950218447492	0.7824094182508092	0.6757526235823855	12.666508546283303	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2711624411520477	0.23419801289605827	4.3898773431973614	5.423248823040955	4.683960257921165	87.79754686394723	29.300576657975135	6.221760372208062	42.26777001111781	0.15840274206263108	0.29597078356855566	4.995495537735244	1.0	422.71796639647647	89.76102834584043	609.7950218447492	0.7824094182508092	0.6757526235823855	12.666508546283303
46.0	399.2892790498504	88.49433654116598	655.7510305605108	0.6791390300758506	0.741882195258135	13.234783242775562	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.23537165195264587	0.25711677597539956	4.586826345025945	4.707433039052917	5.142335519507991	91.73652690051891	27.676623800121703	6.133959986903213	45.45319779822965	0.14110044970191904	0.3277794558329068	5.114375051367117	1.0	399.2892790498504	88.49433654116598	655.7510305605108	0.6791390300758506	0.741882195258135	13.234783242775562
47.0	376.7973505398581	87.78666955741318	702.1476431906971	0.5929445581619124	0.8174521580229546	13.714872410734845	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.20549892435914602	0.2833073292881269	4.753212571620119	4.109978487182921	5.666146585762538	95.06425143240239	26.117602116916	6.084908249446852	48.66916592144421	0.12694885409077053	0.363982829423516	5.182528161922169	1.0	376.7973505398581	87.78666955741318	702.1476431906971	0.5929445581619124	0.8174521580229546	13.714872410734845
48.0	355.28482056019647	87.66776684333713	748.2973036990705	0.5212311840141742	0.9036532174012167	14.08701204228785	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.18064496280967346	0.3131823399227883	4.88218633981291	3.612899256193469	6.263646798455767	97.64372679625819	24.626467166704625	6.076666541344578	51.868016627961985	0.11539239212521973	0.40513112304122856	5.1941043287794635	1.0	355.28482056019647	87.66776684333713	748.2973036990705	0.5212311840141742	0.9036532174012167	14.08701204228785
49.0	334.77524766886637	88.17382941338086	793.4309344034205	0.46174147883264544	1.001819555328356	14.333061294620155	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.16002740210021393	0.34720420010283404	4.96746051257942	3.2005480420042787	6.944084002056681	99.3492102515884	23.20485190429321	6.111744125705852	54.99644151507738	0.10597768896468647	0.45183615632234564	5.145085043479112	1.0	334.77524766886637	88.17382941338086	793.4309344034205	0.46174147883264544	1.001819555328356	14.333061294620155
50.0	315.27658417746164	89.34808825916537	836.718683403305	0.41253543545833243	1.1134407267563218	14.437819965128094	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1429738869845062	0.38588915023588044	5.003767101130313	2.8594777396901243	7.717783004717609	100.07534202260626	21.85330754191778	6.193137546526162	57.99691963228303	0.09833707577487996	0.5047754524384769	5.0338187742164715	1.0	315.27658417746164	89.34808825916537	836.718683403305	0.41253543545833243	1.1134407267563218	14.437819965128094
51.0	296.7842578565696	91.24141383336878	877.2982396739598	0.37196335354946214	1.2401733267923343	14.390365070650098	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1289126748922159	0.42981132243587705	4.987320487974717	2.578253497844318	8.596226448717541	99.74640975949434	20.5715171567857	6.324372874890276	60.80968013402083	0.09217421476009488	0.5646958192107405	4.861437910980553	1.0	296.7842578565696	91.24141383336878	877.2982396739598	0.37196335354946214	1.2401733267923343	14.390365070650098
52.0	279.28385285759583	93.9129606491983	914.3098754187954	0.33863547043507125	1.383851908926014	14.185264940939307	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.11736211078483018	0.47960652449228236	4.91623819965396	2.3472422156966037	9.592130489845648	98.3247639930792	19.358481518416117	6.5095503892028885	63.375131230465286	0.08725184357633478	0.6324160678291174	4.6320765374805895	1.0	279.28385285759583	93.9129606491983	914.3098754187954	0.33863547043507125	1.383851908926014	14.185264940939307
53.0	262.75340461475434	97.43083737213836	946.9363905538045	0.31139103209306074	1.546498455304906	13.823504646798291	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10791990797347824	0.535975522017453	4.790861635692769	2.158398159469565	10.719510440349062	95.81723271385538	18.212678159124348	6.753391022409224	65.63662892819808	0.08338151219612912	0.7088284276256643	4.352816423540464	1.0	262.75340461475434	97.43083737213836	946.9363905538045	0.31139103209306074	1.546498455304906	13.823504646798291
54.0	247.16533725056556	101.87278802035958	974.4451228831107	0.2892685675303789	1.730329479151238	13.312955355874152	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10025284600414813	0.5996864999567196	4.613918734922295	2.0050569200829624	11.993729999134393	92.27837469844592	17.132195664737754	7.061283579209321	67.54338895368176	0.08041511633998719	0.7948980947363672	4.033317751576551	1.0	247.16533725056556	101.87278802035958	974.4451228831107	0.2892685675303789	1.730329479151238	13.312955355874152
55.0	232.48807943017238	107.32686381451866	996.2283477779555	0.2714784344498806	1.9377595719762353	12.66825355675997	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09408725571088133	0.6715762919591869	4.3904821177433355	1.881745114217627	13.431525839183738	87.80964235486672	16.11484567708206	7.439331305137482	69.05328704561825	0.07823800695809	0.8916602109572486	3.685141125261734	1.0	232.48807943017238	107.32686381451866	996.2283477779555	0.2714784344498806	1.9377595719762353	12.66825355675997
56.0	218.68739756377656	113.89205758863433	1011.8379636654004	0.2573782043565492	2.1713998903658376	11.910028435988986	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08920048834366175	0.7525498559376274	4.12770131539727	1.7840097668732349	15.050997118752546	82.5540263079454	15.158255304532355	7.8943958605732805	70.13526316981886	0.07676345695183634	1.0002134073410505	3.3208298054626715	1.0	218.68739756377656	113.89205758863433	1011.8379636654004	0.2573782043565492	2.1713998903658376	11.910028435988986
57.0	205.72748521267496	121.67886325185101	1021.0105580564721	0.24645111039290107	2.434049707727146	11.06351874736188	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0854134461573536	0.8435773461269152	3.834323413402992	1.7082689231470722	16.871546922538304	76.68646826805984	14.259942633885348	8.434136099675966	70.77105896387799	0.07592828232006284	1.121708868443047	2.952878404607589	1.0	205.72748521267496	121.67886325185101	1021.0105580564721	0.24645111039290107	2.434049707727146	11.06351874736188
58.0	193.57184562246854	130.80971136081126	1023.6798674808018	0.23828755422854123	2.7286787392950935	10.156731644622358	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08258417318801921	0.94568798739813	3.5200549515869817	1.6516834637603843	18.9137597479626	70.40109903173963	13.417377902899906	9.067038261960656	70.95608139402962	0.07568943752988788	1.2573336850439993	2.592745828828823	1.0	193.57184562246854	130.80971136081126	1023.6798674808018	0.23828755422854123	2.7286787392950935	10.156731644622358
59.0	182.18400129401212	141.4192182726944	1019.9751856378485	0.23256952810978432	3.0583974953731823	9.218383994485302	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08060245634672697	1.05995980047476	3.194848437548207	1.6120491269345394	21.199196009495196	63.896968750964135	12.628032684007392	9.802433242270961	70.69929241659815	0.07602142959328245	1.4082870790073543	2.2500621517849173	1.0	182.18400129401212	141.4192182726944	1019.9751856378485	0.23256952810978432	3.0583974953731823	9.218383994485302
60.0	171.5280609741517	153.65417057157032	1010.206141875637	0.22905772982883274	3.426412451082995	8.275904096492635	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07938535980815854	1.1875040649518347	2.8682097955341854	1.587707196163171	23.750081299036694	57.36419591068371	11.889419185114765	10.650495511296088	70.02215390254378	0.07691441962704773	1.5757479251520734	1.9321322090201607	1.0	171.5280609741517	153.65417057157032	1010.206141875637	0.22905772982883274	3.426412451082995	8.275904096492635
