time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
45.0	240.1699304226742	95.42631678320794	1270.5455470208583	0.1983432123495622	1.8039680936517375	15.77021753077953	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06874051921165078	0.6252076989674006	5.465540909138427	1.3748103842330157	12.504153979348013	109.31081818276853	16.647311012775486	6.614448242950076	88.06750636905012	0.05967536099957635	0.8388851120209608	4.508907634111188	1.0	240.1699304226742	95.42631678320794	1270.5455470208583	0.1983432123495622	1.8039680936517375	15.77021753077953
46.0	225.38636503156994	101.87066710244916	1287.6811497365547	0.19030311829044103	2.0311529017059273	14.749802591336236	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06595403494739248	0.7039439535518076	5.111892040000243	1.3190806989478496	14.078879071036152	102.23784080000488	15.622592345828734	7.061136568382341	89.25525584000816	0.058891572517798016	0.9451317316581276	4.0334621813045475	1.0	225.38636503156994	101.87066710244916	1287.6811497365547	0.19030311829044103	2.0311529017059273	14.749802591336236
47.0	211.54544624227393	109.50146800754192	1296.4636362985957	0.18413363090704996	2.287373361218266	13.625494598139905	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06381585355474365	0.7927431981081832	4.72223658221772	1.2763170710948728	15.854863962163664	94.4447316443544	14.663212962312764	7.590063381660273	89.8640114198866	0.05850183553260992	1.064530166421688	3.5583284455547175	1.0	211.54544624227393	109.50146800754192	1296.4636362985957	0.18413363090704996	2.287373361218266	13.625494598139905
48.0	198.59577888749547	118.4444286730168	1296.8823451261542	0.1796089331972151	2.575831003157575	12.4346781741596	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.062247712824514606	0.8927149987187843	4.309531058794508	1.2449542564902922	17.85429997437569	86.19062117589016	13.765610420697378	8.209942178773513	89.89303410421637	0.058483451901287925	1.198412984434409	3.0981263238871914	1.0	198.59577888749547	118.4444286730168	1296.8823451261542	0.1796089331972151	2.575831003157575	12.4346781741596
49.0	186.48807701439767	128.83901520747264	1289.180134212834	0.17655506549253064	2.8999411885967343	11.215004577833724	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06118932292986205	1.0050430293327415	3.886824401546163	1.2237864585972411	20.10086058665483	77.73648803092325	12.926368479057569	8.930440013717957	89.35915752635177	0.05882448924366396	1.3481664701769398	2.66479884067858	1.0	186.48807701439767	128.83901520747264	1289.180134212834	0.17655506549253064	2.8999411885967343	11.215004577833724
50.0	175.17534690194572	140.83887740114568	1273.829081407923	0.17484333435110977	3.263306026971595	10.001757072152506	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.060596082122585784	1.130975685949819	3.4663448576040015	1.2119216424517156	22.61951371899638	69.32689715208002	12.142229780869402	9.762207078383192	88.29510362931669	0.059522721022196495	1.515207294361078	2.2670273629007704	1.0	175.17534690194572	140.83887740114568	1273.829081407923	0.17484333435110977	3.263306026971595	10.001757072152506
51.0	164.61301777337985	154.6120143272998	1251.4916511223985	0.17438491910623885	3.6696715776737387	8.825702846154305	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0604372075053318	1.271811253822759	3.0587555221358707	1.208744150106636	25.436225076455184	61.17511044271742	11.41010491530824	10.716888181166171	86.74679094698011	0.06058492223253043	1.7009501129192457	1.910111157111492	1.0	164.61301777337985	154.6120143272998	1251.4916511223985	0.17438491910623885	3.6696715776737387	8.825702846154305
52.0	154.759031490697	170.34057824096033	1222.9724058970728	0.17512660216021092	4.1228654849906965	7.711657445716331	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06069425526419671	1.4288762933746064	2.672656807971192	1.2138851052839343	28.577525867492128	53.45313615942384	10.72707863439644	11.807109154267241	84.7699875050169	0.06202646953862806	1.9067643225554336	1.5962443459909585	1.0	154.759031490697	170.34057824096033	1222.9724058970728	0.17512660216021092	4.1228654849906965	7.711657445716331
53.0	145.57390120150004	188.2201958035505	1189.165997725355	0.17704753246190524	4.626710813417162	6.677833613051624	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0613599989755325	1.6034957777931584	2.314360770567583	1.22719997951065	32.06991555586317	46.28721541135166	10.090413918093178	13.046429804567186	82.42670585410842	0.06387120565524963	2.1339181925425446	1.3250604823309027	1.0	145.57390120150004	188.2201958035505	1189.165997725355	0.17704753246190524	4.626710813417162	6.677833613051624
54.0	137.02074761867183	208.45866457940062	1151.006775026763	0.18015692879655693	5.184911640555139	5.735905331759423	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.062437633626836124	1.7969534425516176	1.987913304333901	1.2487526725367226	35.93906885103235	39.75826608667802	9.497554489009822	14.449253561650286	79.7817100915196	0.06615153801521478	2.383508746062685	1.094298839367266	1.0	137.02074761867183	208.45866457940062	1151.006775026763	0.18015692879655693	5.184911640555139	5.735905331759423
55.0	129.06532042391694	231.27386258157472	1109.4241664880249	0.184492635750634	5.800906044507776	4.891622457277272	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06394027515231246	2.0104408347218548	1.6953071573127263	1.278805503046249	40.20881669443709	33.90614314625453	8.946126295990394	16.030682578562676	76.89942330462418	0.06890875100571484	2.6563761496078633	0.9004681348174332	1.0	129.06532042391694	231.27386258157472	1109.4241664880249	0.184492635750634	5.800906044507776	4.891622457277272
56.0	121.67601123849741	256.8906917445357	1065.3064586388539	0.1901204569417224	6.477682637212644	4.1457721341230105	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06589072934796168	2.2449937282730277	1.436815133005676	1.3178145869592335	44.89987456546055	28.736302660113523	8.433938413174468	17.80630586948189	73.84141682378215	0.0721935191834141	2.95300206332829	0.7394243837700498	1.0	121.67601123849741	256.8906917445357	1065.3064586388539	0.1901204569417224	6.477682637212644	4.1457721341230105
57.0	114.82386371654972	285.5368658228584	1019.4740515663879	0.19713420475144539	7.217557912602508	3.495292000346314	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06832150910769567	2.501414958824276	1.2113758976368896	1.3664301821539133	50.028299176485525	24.22751795273779	7.9589837396125835	19.791907349103766	70.6645564497266	0.07606661586608762	3.2733924836104316	0.6068224362430961	1.0	114.82386371654972	285.5368658228584	1019.4740515663879	0.19713420475144539	7.217557912602508	3.495292000346314
58.0	108.48258559064578	317.43735355441044	972.6620191725044	0.20565642158140174	8.021913573772403	2.9343790933768146	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07127508439159805	2.780183388177948	1.0169782976340938	1.425501687831961	55.60366776355896	20.339565952681873	7.519439834200907	22.00308066206501	67.41979362271648	0.08059981742705281	3.6169471272936957	0.4984346191922683	1.0	108.48258559064578	317.43735355441044	972.6620191725044	0.20565642158140174	8.021913573772403	2.9343790933768146
59.0	102.62856692819928	352.80730401710133	925.5109358529689	0.2158397433971781	8.890895830127121	2.4554888854320422	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07480435479426803	3.081349688652394	0.8510075989167513	1.4960870958853607	61.626993773047886	17.020151978335026	7.113670181118897	24.454738806040922	64.15152957638817	0.08587700861960493	3.982319378021038	0.41035108524758024	1.0	102.62856692819928	352.80730401710133	925.5109358529689	0.2158397433971781	8.890895830127121	2.4554888854320422
60.0	97.2409084277121	391.8433184890446	878.5644616085627	0.2278688913253578	9.823082504114371	2.0501671844945597	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07897333977974616	3.4044209710673017	0.7105338018044626	1.5794667955949233	68.08841942134603	14.210676036089254	6.740226151175646	27.16050914319339	60.897447950414154	0.09199549847611685	4.367273181910467	0.3390862018060524	1.0	97.2409084277121	391.8433184890446	878.5644616085627	0.2278688913253578	9.823082504114371	2.0501671844945597
