time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
45.0	2768.135081264076	52.807705880470444	216.50076735652013	6.032933805291656	0.08656937559973966	10.062326817623548	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.0908555288213466	0.030002659309897234	3.4873367317542447	41.817110576426934	0.6000531861979447	69.74673463508489	191.87250269872692	3.6603512442886927	15.006689648223656	0.03645053914359622	0.030000018882100413	6.011570968024232	1.0	2768.135081264076	52.807705880470444	216.50076735652013	6.032933805291656	0.08656937559973966	10.062326817623548
46.0	2616.940247822325	49.85105302202897	278.5307128496411	4.294269921968362	0.08656714673142259	12.8498463267846	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.4882805444878733	0.030001886843002326	4.453417376019658	29.765610889757465	0.6000377368600465	89.06834752039316	181.3924754471889	3.455411685016372	19.306277831108044	0.0318306053118476	0.030000025004470732	7.510208498864274	1.0	2616.940247822325	49.85105302202897	278.5307128496411	4.294269921968362	0.08656714673142259	12.8498463267846
47.0	2466.040812100374	47.09238579252959	356.9098805180254	3.062714801038373	0.08656557692593339	16.182803498080972	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.061456064599481	0.030001342789877893	5.608532309125223	21.22912129198962	0.6000268557975579	112.17064618250446	170.9329236053132	3.264195443793311	24.739107739505624	0.03052989054007932	0.03000003365002571	9.218188433819245	1.0	2466.040812100374	47.09238579252959	356.9098805180254	3.062714801038373	0.08656557692593339	16.182803498080972
48.0	2318.2879856005998	44.51844941777191	454.2247299508207	2.1912703373104243	0.08656447570763028	20.063447200248383	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.7594364280756805	0.0300009611366969	6.953460929582747	15.18872856151361	0.600019222733938	139.06921859165496	160.69147809450507	3.0857837696829136	31.484459090601387	0.03015871958622673	0.030000045829991464	11.098617512006811	1.0	2318.2879856005998	44.51844941777191	454.2247299508207	2.1912703373104243	0.08656447570763028	20.063447200248383
49.0	2175.5069059841703	42.11687568375891	572.7668938990844	1.5748919515261641	0.08656370942293456	24.452591388778394	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5458159579434554	0.03000069556265873	8.474622389258071	10.916319158869108	0.6000139112531746	169.4924477851614	150.79464781716175	2.919319363419121	39.701175762422764	0.03004978476251649	0.03000006297734785	13.093727065609587	1.0	2175.5069059841703	42.11687568375891	572.7668938990844	1.5748919515261641	0.08656370942293456	24.452591388778394
50.0	2038.805820657956	39.87612388879167	714.261061455532	1.1389946804599769	0.08656318502622674	29.26658894368567	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.3947454757168044	0.03000051382060897	10.143026805461295	7.894909514336088	0.6000102764121794	202.8605361092259	141.31925062982677	2.7640022845175025	49.50880409316557	0.030016508270867635	0.03000008711789523	15.131195411084839	1.0	2038.805820657956	39.87612388879167	714.261061455532	1.1389946804599769	0.08656318502622674	29.26658894368567
51.0	1908.797112437137	37.78542565883109	879.6177843025313	0.8307525675003108	0.0865628387893021	34.38245294748659	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.28791689995288805	0.03000039382403491	11.916050160642655	5.758337999057761	0.6000078764806982	238.32100321285313	132.30773367467663	2.619086126167618	60.97045871596856	0.030005827960611967	0.03000012111218828	17.134409505417235	1.0	1908.797112437137	37.78542565883109	879.6177843025313	0.8307525675003108	0.0865628387893021	34.38245294748659
52.0	1785.753676291496	35.83473339546654	1068.7647247570924	0.6127871533815951	0.08656262856430047	39.650836671850726	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.21237584382490368	0.03000032096560133	13.741932822968108	4.247516876498073	0.6000064193120266	274.83865645936214	123.77901258960077	2.483874441918495	74.08112556473046	0.03000220077736988	0.03000016899697572	19.03371640517173	1.0	1785.753676291496	35.83473339546654	1068.7647247570924	0.6127871533815951	0.08656262856430047	39.650836671850726
53.0	1669.7189805697876	34.01467213363633	1280.5948718697744	0.4586604732164462	0.08656252866051076	44.91387588888113	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.15895960692213498	0.030000286341586243	15.56596322019863	3.1791921384427	0.6000057268317249	311.3192644039726	115.73610037093744	2.357717408710096	88.76407248760584	0.0300008911029776	0.03000023646658309	20.775315326592366	1.0	1669.7189805697876	34.01467213363633	1280.5948718697744	0.4586604732164462	0.08656252866051076	44.91387588888113
54.0	1560.5842469715244	32.31649459600102	1513.0415297526051	0.3496757623833528	0.08656252671181841	50.023392152843904	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.12118838440308519	0.03000028566622094	17.33678661639412	2.423767688061704	0.6000057133244189	346.73573232788243	108.17145708145775	2.2400087114798817	104.87604704181248	0.030000387019146438	0.03000033155119785	22.32565248513462	1.0	1560.5842469715244	32.31649459600102	1513.0415297526051	0.3496757623833528	0.08656252671181841	50.023392152843904
55.0	1458.14237629339	30.732039241815134	1763.2593383335548	0.2726116608071458	0.08656262215204909	54.85533575993476	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09448000203811861	0.030000318743284345	19.01141066033396	1.8896000407623723	0.6000063748656869	380.22821320667924	101.07072769827421	2.1301826353321758	122.21982389618981	0.030000180055227272	0.03000046557219473	23.67114155488233	1.0	1458.14237629339	30.732039241815134	1763.2593383335548	0.2726116608071458	0.08656262215204909	54.85533575993476
56.0	1362.1254607479614	29.253691119791768	2027.869984565041	0.21811899636884333	0.0865628261090523	59.3181532667762	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07559428367981434	0.030000389429395213	20.558105346444314	1.511885673596287	0.6000077885879043	411.1621069288863	94.41534226863658	2.0277113520655172	140.5612362343398	0.03000008949240161	0.030000654487167926	24.814569867052505	1.0	1362.1254607479614	29.253691119791768	2027.869984565041	0.21811899636884333	0.0865628261090523	59.3181532667762
57.0	1272.2307275564067	27.87434534653031	2303.225881278996	0.17958681175046912	0.08656316269830117	63.354897864870466	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06224004611529366	0.03000050608233964	21.95713441484913	1.2448009223058731	0.6000101216467928	439.1426882969826	88.18431418274511	1.9321023886901714	159.64745258012312	0.030000047348261623	0.030000920782979643	25.770070263275816	1.0	1272.2307275564067	27.87434534653031	2303.225881278996	0.17958681175046912	0.08656316269830117	63.354897864870466
58.0	1188.1383398612438	26.587373044455177	2585.652694021572	0.15234041780292987	0.08656367186329218	66.94043657857385	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.052797165542712465	0.03000068254547862	23.199787439945148	1.0559433108542493	0.6000136509095725	463.995748798903	82.35547403899952	1.8428962664259594	179.22378747682797	0.030000026554354572	0.030001296139151857	26.558204616292016	1.0	1188.1383398612438	26.587373044455177	2585.652694021572	0.15234041780292987	0.08656367186329218	66.94043657857385
59.0	1109.5234758906704	25.38658958592659	2871.645859092	0.1330742952622975	0.086564414092759	70.07572084657559	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0461200362830316	0.03000093978260975	24.286394165254826	0.922400725660632	0.600018795652195	485.72788330509655	76.90630690786885	1.7596642995517484	199.04732307962618	0.03000001571564819	0.03000182517366846	27.202024829320298	1.0	1109.5234758906704	25.38658958592659	2871.645859092	0.1330742952622975	0.086564414092759	70.07572084657559
60.0	1036.0643961027863	24.266225003380345	3158.0109401665864	0.11945108262581461	0.08656547756499819	72.78095541944124	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04139859056845823	0.030001308354001846	25.223957023722384	0.8279718113691646	0.600026167080037	504.47914047444766	71.81451150371886	1.6820065443926335	218.89663793539313	0.03000000977053958	0.030002570708977633	27.724365235971128	1.0	1036.0643961027863	24.266225003380345	3158.0109401665864	0.11945108262581461	0.08656547756499819	72.78095541944124
