time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
45.0	6643.504294945872	65.47668722645112	81.56566783996155	33.0106110327865	0.08657043475706072	3.7886228308410335	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	11.440605982968492	0.030003026385852664	1.3130366167012504	228.81211965936987	0.6000605277170533	26.26073233402501	460.4926271079618	4.538498114341998	5.653701269375834	0.8566144192307507	0.030000000237137697	2.380111093637477	1.0	6643.504294945872	65.47668722645112	81.56566783996155	33.0106110327865	0.08657043475706072	3.7886228308410335
46.0	6386.845652879736	61.67163650706704	105.42658808543572	23.752045072017886	0.08656787734648784	5.007020382738358	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.23183153710097	0.0300021400548886	1.7353010306506356	164.6366307420194	0.6000428010977721	34.70602061301271	442.7024056965132	4.274752096539131	7.307614228747449	0.26379474428946925	0.030000000288771676	3.1158123322066933	1.0	6386.845652879736	61.67163650706704	105.42658808543572	23.752045072017886	0.08656787734648784	5.007020382738358
47.0	6093.856946730995	58.12138420693912	136.98522640394614	16.92720153293636	0.08656606903835032	6.571918579798144	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.86652100866241	0.030001513343045048	2.2776534172283016	117.33042017324821	0.600030266860901	45.553068344566036	422.3939761362226	4.028667359328118	9.495092346026103	0.0934887899905709	0.030000000365195505	4.038245001969413	1.0	6093.856946730995	58.12138420693912	136.98522640394614	16.92720153293636	0.08656606903835032	6.571918579798144
48.0	5781.595661187944	54.8088714692987	178.27400364215544	12.023444411344485	0.08656479045020106	8.55047632822385	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.16700829717133	0.030001070218159672	2.9633692796764572	83.34016594342661	0.6000214043631934	59.26738559352915	400.7496731690036	3.799061472861682	12.357012299169345	0.04703333587936846	0.030000000475059622	5.170581075451928	1.0	5781.595661187944	54.8088714692987	178.27400364215544	12.023444411344485	0.08656479045020106	8.55047632822385
49.0	5462.454865657778	51.718180578906555	231.6300318027472	8.534938530279778	0.08656388646423824	11.005840248542814	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.9579842892579356	0.030000756920498972	3.8143335689853095	59.159685785158715	0.6000151384099794	76.28667137970619	378.62851890666434	3.5848311051959194	16.055370347708468	0.03460199002661593	0.0300000006310262	6.5262911314868655	1.0	5462.454865657778	51.718180578906555	231.6300318027472	8.534938530279778	0.08656388646423824	11.005840248542814
50.0	5144.957346981865	48.83445890620867	299.6165258897867	6.062570740688984	0.08656324740865874	13.987475282593683	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.1011269079268944	0.0300005354407124	4.847689527640868	42.022538158537884	0.600010708814248	96.95379055281735	356.6212679161656	3.3849467505009048	20.76783501696715	0.03127098218001201	0.030000000851290537	8.103240699318826	1.0	5144.957346981865	48.83445890620867	299.6165258897867	6.062570740688984	0.08656324740865874	13.987475282593683
51.0	4834.750646263623	46.143847838439406	384.8775884621436	4.312827467416091	0.08656279575242841	17.51966345007215	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.4947120996404764	0.03000037890859108	6.071852662388318	29.89424199280953	0.6000075781718216	121.43705324776636	335.1193779168003	3.19844780294014	26.677681530324573	0.03036338610763328	0.030000001161759677	9.878822582361776	1.0	4834.750646263623	46.143847838439406	384.8775884621436	4.312827467416091	0.08656279575242841	17.51966345007215
52.0	4535.432893225336	43.633416394852865	489.9257502583618	3.0751545182529814	0.08656247669929905	21.590505608115663	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.0657673420566154	0.030000268333202545	7.482699044564529	21.31534684113231	0.6000053666640509	149.6539808912906	314.37225225579766	3.0244379552290357	33.959065247529935	0.03010872609550252	0.03000000159916388	11.808210074378467	1.0	4535.432893225336	43.633416394852865	489.9257502583618	3.0751545182529814	0.08656247669929905	21.590505608115663
53.0	4249.168462492951	41.291099234428145	616.8810442985246	2.1998684885253086	0.08656225153995718	26.14473502534911	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.762416320211993	0.03000019029892105	9.061074684653793	15.24832640423986	0.6000038059784211	181.22149369307587	294.52991395012265	2.862080901656478	42.7589356596397	0.030034354139525248	0.0300000022154755	13.827405547075413	1.0	4249.168462492951	41.291099234428145	616.8810442985246	2.1998684885253086	0.08656225153995718	26.14473502534911
54.0	3977.1303981024766	39.10563877748015	767.201551117648	1.5809123067113713	0.08656209295579462	31.083483734655246	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5479024540547532	0.03000013533783847	10.772714556328602	10.958049081095066	0.6000027067567694	215.45429112657203	275.6736722163984	2.710596326260603	53.178359207841446	0.030011546202532203	0.030000003084164596	15.861230106690314	1.0	3977.1303981024766	39.10563877748015	767.201551117648	1.5809123067113713	0.08656209295579462	31.083483734655246
55.0	3719.8139002431312	37.06653117670944	941.458714407179	1.1432330466538594	0.08656198170455288	36.27242285853445	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.3962143815055395	0.0300000967810962	12.571063818235631	7.924287630110791	0.600001935621924	251.42127636471264	257.837851716122	2.5692561578273456	65.25694535049269	0.030004149351637362	0.03000000430904108	17.834340450635153	1.0	3719.8139002431312	37.06653117670944	941.458714407179	1.1432330466538594	0.08656198170455288	36.27242285853445
56.0	3477.2570221517362	35.16397588771909	1139.2076342298483	0.8337433622142789	0.08656190428573439	41.556957564351755	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.28895343041469834	0.03000006994977832	14.402543984189855	5.779068608293967	0.6000013989955664	288.0508796837971	241.0250900986747	2.4373810743850384	78.96385597387847	0.03000159945579992	0.030000006036743666	19.681982190448817	1.0	3477.2570221517362	35.16397588771909	1139.2076342298483	0.8337433622142789	0.08656190428573439	41.556957564351755
57.0	3249.195401193871	33.38882860350066	1358.981559960142	0.6148997914128199	0.08656185130252766	46.7807391196659	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2131080283723473	0.03000005158719814	16.212968712653378	4.262160567446946	0.6000010317439628	324.25937425306756	225.2170631425872	2.314337240871574	94.19742367193287	0.030000662092808755	0.0300000084743725	21.357407673159358	1.0	3249.195401193871	33.38882860350066	1358.981559960142	0.6148997914128199	0.08656185130252766	46.7807391196659
58.0	3035.170320178471	31.732557331564006	1598.4088844823125	0.4601535201916468	0.08656181632148241	51.80291360173404	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1594770575727869	0.030000039463691692	17.953521753916196	3.1895411514557384	0.6000007892738339	359.0704350783239	210.38197499509334	2.199533264633041	110.79326116608821	0.030000294135383028	0.030000011914377754	22.834506723859874	1.0	3035.170320178471	31.732557331564006	1598.4088844823125	0.4601535201916468	0.08656181632148241	51.80291360173404
59.0	2834.6038267714616	30.187201406095163	1854.4228736687846	0.3507311809415247	0.08656179509153851	56.51052521802395	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.12155416460203894	0.030000032105953815	19.585055613417495	2.4310832920407788	0.6000006421190763	391.7011122683499	196.479765053107	2.0924173543630076	128.53879864493896	0.030000139940306224	0.030000016769683027	24.106125287949997	1.0	2834.6038267714616	30.187201406095163	1854.4228736687846	0.3507311809415247	0.08656179509153851	56.51052521802395
60.0	2646.8506367071436	28.745333240656187	2123.519072436043	0.27335781587903474	0.08656178502758154	60.82454961521941	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.09473859968028879	0.030000028618052114	21.080182537308918	1.8947719936057759	0.6000005723610423	421.6036507461784	183.46570561968525	1.992474669001691	147.19112579243134	0.03000007107319986	0.03000002362324351	25.179741701111606	1.0	2646.8506367071436	28.745333240656187	2123.519072436043	0.27335781587903474	0.08656178502758154	60.82454961521941
