"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
46	399.2892790504544	88.49433654133048	655.7510305582239	0.6791390300775124	0.7418821952563379	13.234783242735048	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.2353716519532218	0.1411004497026911	0.32777945583201473	5.114375051351421	0.2571167759747767	4.586826345011905	4.707433039064436	5.142335519495535	91.73652690023809	27.67662380016357	6.133959986914617	45.45319779807114	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	399.2892790504544	88.49433654133048	655.7510305582239	0.6791390300775124	0.7418821952563379	13.234783242735048
47	376.7973505406042	87.78666955749314	702.1476431892419	0.5929445581600254	0.817452158019497	13.714872410679051	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.20549892435849207	0.12694885409117107	0.36398282942220805	5.182528161914396	0.2833073292869286	4.753212571600782	4.109978487169841	5.666146585738573	95.06425143201565	26.117602116967717	6.084908249452395	48.66916592134334	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	376.7973505406042	87.78666955749314	702.1476431892419	0.5929445581600254	0.817452158019497	13.714872410679051
48	355.2848205609143	87.66776684336725	748.2973036977049	0.5212311840112697	0.9036532173968727	14.087012042210297	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.1806449628086668	0.11539239212553051	0.40513112303973164	5.194104328776527	0.3131823399212828	4.882186339786032	3.612899256173336	6.263646798425656	97.64372679572065	24.62646716675438	6.076666541346666	51.86801662786733	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	355.2848205609143	87.66776684336725	748.2973036977049	0.5212311840112697	0.9036532173968727	14.087012042210297
49	334.7752476694371	88.17382941341667	793.4309344018005	0.4617414788311761	1.0018195553243419	14.33306129454401	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.1600274020997047	0.10597768896499593	0.45183615632092766	5.145085043475666	0.3472042001014428	4.96746051255303	3.200548041994094	6.944084002028857	99.3492102510606	23.20485190433277	6.111744125708333	54.99644151496509	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	334.7752476694371	88.17382941341667	793.4309344018005	0.4617414788311761	1.0018195553243419	14.33306129454401
50	315.2765841780355	89.34808825911072	836.7186834015249	0.412535435455062	1.113440726750575	14.437819964994228	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.14297388698337277	0.09833707577517008	0.504775452436776	5.0338187742215705	0.38588915023388876	5.003767101083919	2.8594777396674553	7.717783004677775	100.07534202167837	21.853307541957555	6.193137546522375	57.996919632159646	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	315.2765841780355	89.34808825911072	836.7186834015249	0.412535435455062	1.113440726750575	14.437819964994228
51	296.7842578569867	91.24141383337188	877.2982396719765	0.3719633535490032	1.2401733267880488	14.390365070558422	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.12891267489205682	0.0921742147603754	0.5646958192092644	4.861437910980277	0.42981132243439185	4.987320487942944	2.578253497841137	8.596226448687837	99.74640975885889	20.57151715681461	6.32437287489049	60.80968013388336	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	296.7842578569867	91.24141383337188	877.2982396719765	0.3719633535490032	1.2401733267880488	14.390365070558422
52	279.2838528580342	93.9129606490498	914.309875415249	0.33863547043228753	1.3838519089188668	14.185264940744814	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.11736211078386541	0.08725184357677807	0.6324160678272642	4.632076537492909	0.47960652448980534	4.916238199586553	2.347242215677308	9.592130489796107	98.32476399173107	19.358481518446503	6.509550389192595	63.375131230219466	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	279.2838528580342	93.9129606490498	914.309875415249	0.33863547043228753	1.3838519089188668	14.185264940744814
53	262.7534046150699	97.43083737210766	946.9363905509314	0.3113910320934618	1.546498455300334	13.823504646699375	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.10791990797361724	0.08338151219645247	0.7088284276240711	4.352816423542794	0.5359755220158685	4.790861635658487	2.158398159472345	10.719510440317372	95.81723271316974	18.21267815914622	6.753391022407097	65.63662892799893	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	262.7534046150699	97.43083737210766	946.9363905509314	0.3113910320934618	1.546498455300334	13.823504646699375
54	247.1653372508935	101.87278802011016	974.4451228766347	0.2892685675284592	1.7303294791428547	13.312955355667246	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.10025284600348282	0.08041511634065615	0.7948980947343893	4.033317751593534	0.5996864999538142	4.6139187348505875	2.005056920069656	11.993729999076285	92.27837469701176	17.132195664760484	7.0612835791920325	67.54338895323288	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	247.1653372508935	101.87278802011016	974.4451228766347	0.2892685675284592	1.7303294791428547	13.312955355667246
55	232.48807943042533	107.32686381444505	996.228347773629	0.271478434450917	1.9377595719711194	12.66825355667167	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.09408725571124052	0.0782380069585083	0.8916602109554274	3.685141125266137	0.6715762919574139	4.390482117712733	1.8817451142248105	13.431525839148279	87.80964235425468	16.11484567709959	7.43933130513238	69.05328704531836	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	232.48807943042533	107.32686381444505	996.228347773629	0.271478434450917	1.9377595719711194	12.66825355667167
56	218.68739756402317	113.89205758828041	1011.8379636560886	0.25737820435559017	2.1713998903566374	11.910028435857322	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.08920048834332937	0.07676345695269571	1.0002134073389328	3.3208298054808782	0.7525498559344388	4.127701315351639	1.7840097668665875	15.050997118688775	82.55402630703279	15.158255304549451	7.894395860548748	70.13526316917341	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	218.68739756402317	113.89205758828041	1011.8379636560886	0.25737820435559017	2.1713998903566374	11.910028435857322
57	205.72748521289245	121.6788632517115	1021.0105580506441	0.24645111039438258	2.4340497077209093	11.063518747311349	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.08541344615786706	0.07592828232058635	1.121708868440823	2.9528784046136374	0.8435773461247535	3.8343234133854796	1.7082689231573411	16.87154692249507	76.6864682677096	14.259942633900422	8.434136099666297	70.77105896347403	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	205.72748521289245	121.6788632517115	1021.0105580506441	0.24645111039438258	2.4340497077209093	11.063518747311349
58	193.5718456226613	130.80971136035416	1023.6798674704552	0.2382875542284438	2.7286787392858036	10.15673164462964	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.08258417318798544	0.07568943753081006	1.2573336850416552	2.5927458288452025	0.9456879873949104	3.5200549515895054	1.6516834637597089	18.913759747898208	70.40109903179011	13.417377902913266	9.067038261928973	70.95608139331245	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	193.5718456226613	130.80971136035416	1023.6798674704552	0.2382875542284438	2.7286787392858036	10.15673164462964
59	182.1840012942096	141.41921827244857	1019.975185631366	0.2325695281115201	3.058397495365015	9.218383994493898	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.08060245634732854	0.07602142959386654	1.408287079004504	2.250062151792064	1.0599598004719293	3.194848437551186	1.6120491269465709	21.199196009438587	63.89696875102372	12.628032684021079	9.802433242253922	70.69929241614881	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	182.1840012942096	141.41921827244857	1019.975185631366	0.2325695281115201	3.058397495365015	9.218383994493898
60	171.52806097434623	153.65417057128104	1010.2061418696144	0.22905772983056902	3.4264124510744187	8.275904096508988	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.0793853598087603	0.07691441962760623	1.5757479251487483	1.9321322090268678	1.1875040649488624	2.8682097955398533	1.5877071961752058	23.75008129897725	57.364195910797065	11.889419185128247	10.650495511276036	70.02215390212633	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	171.52806097434623	153.65417057128104	1010.2061418696144	0.22905772983056902	3.4264124510744187	8.275904096508988
