"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
46	1252.1062069909312	88.24229808894931	443.76771606011533	1.7893580456543259	0.1534770585642181	11.465734692416213	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.620144242178775	0.2715355449189373	0.060554936960819164	5.13850285997549	0.05319109521221069	3.9737208375483246	12.4028848435755	1.0638219042442139	79.4744167509665	86.78938871373713	6.116490012648546	30.759634121059527	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1252.1062069909312	88.24229808894931	443.76771606011533	1.7893580456543259	0.1534770585642181	11.465734692416213
47	1179.132684546435	83.38696802564684	494.869528626563	1.4729826052078288	0.16140232220572842	12.67083150890299	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.5104968699068247	0.22453471500379818	0.0644494170543041	5.636200579844752	0.05593778228636425	4.391375567873113	10.209937398136494	1.1187556457272851	87.82751135746226	81.73124957994408	5.779944178241941	34.30174185125313	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1179.132684546435	83.38696802564684	494.869528626563	1.4729826052078288	0.16140232220572842	12.67083150890299
48	1109.1274765408293	78.91392176400899	550.885812708774	1.214017036022141	0.17055384902186516	13.953813460450974	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.42074624283524426	0.1871809290194232	0.06892954281302252	6.156166648146058	0.05910945979157621	4.836023229085503	8.414924856704886	1.1821891958315243	96.72046458171006	76.87885832458427	5.469896237765093	38.18449478895607	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1109.1274765408293	78.91392176400899	550.885812708774	1.214017036022141	0.17055384902186516	13.953813460450974
49	1042.2430654696159	74.80634109279484	611.9901569261483	1.0028805615912664	0.18110392101398648	15.308677274140438	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.3475719168526804	0.15748717497351716	0.07407877156396137	6.6937125507568025	0.06276583611959788	5.305583245336276	6.951438337053609	1.2553167223919577	106.11166490672554	72.24278422884187	5.185180441647631	42.41992518037981	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1042.2430654696159	74.80634109279484	611.9901569261483	1.0028805615912664	0.18110392101398648	15.308677274140438
50	978.5620309173096	71.04977171862433	678.2951602837	0.8313020437363076	0.1932501245201342	16.72666888599736	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.28810733390477095	0.1338631754622393	0.0799925119473598	7.242920375097473	0.06697538947699469	5.797021689244415	5.762146678095419	1.339507789539894	115.94043378488831	67.82875127333472	4.924794894619219	47.015837793810284	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	978.5620309173096	71.04977171862433	678.2951602837	0.8313020437363076	0.1932501245201342	16.72666888599736
51	918.1102500245603	67.63214568725364	749.8372332288947	0.6922386263692347	0.2072187515813559	18.196040547204998	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.2399116260712622	0.11504300835094004	0.0867797504358214	7.7966290830891225	0.07181654670888427	6.306267101324794	4.798232521425245	1.4363309341776853	126.12534202649589	63.638553124771036	4.6879031098339325	51.974756409147844	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	918.1102500245603	67.63214568725364	749.8372332288947	0.6922386263692347	0.2072187515813559	18.196040547204998
52	860.8685461187703	64.54382665427288	826.5610563489407	0.5797616286789011	0.2232686737223135	19.70189054439093	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.20093006915781111	0.10002303933360175	0.09456489185875581	8.34647336361262	0.07737902584898997	6.82815494127261	4.018601383156223	1.5475805169797994	136.5630988254522	59.67086055749648	4.473837146795909	57.29284657689183	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	860.8685461187703	64.54382665427288	826.5610563489407	0.5797616286789011	0.2232686737223135	19.70189054439093
53	806.7827356987804	61.77767981347004	908.3043506854023	0.4889279628655639	0.24169574097510488	21.22610789843154	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.16944951947859163	0.08800995138082263	0.10348983733467422	8.882979194073675	0.08376536070512039	7.356408422029504	3.3889903895718323	1.675307214102408	147.1281684405901	55.92191785740491	4.2821024584241805	62.958859976791835	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	806.7827356987804	61.77767981347004	908.3043506854023	0.4889279628655639	0.24169574097510488	21.22610789843154
54	755.7721290040557	59.32916854180897	994.783704355179	0.4156494849640826	0.2628377639567898	22.747439487189673	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.14405313430202363	0.07837798663087604	0.11371632449303355	9.39571602330435	0.09109262751566463	7.883661772751745	2.8810626860404724	1.8218525503132927	157.6732354550349	52.38613203649484	4.112384589972068	68.95315199407705	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	755.7721290040557	59.32916854180897	994.783704355179	0.4156494849640826	0.2628377639567898	22.747439487189673
55	707.7366027298947	57.19648008733602	1085.582243993007	0.3565681573387233	0.28708014150304484	24.241689961771346	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.12357710646839552	0.07063422994584012	0.12542855606865183	9.873501354635176	0.09949439533879283	8.401529524505069	2.4715421293679105	1.9898879067758568	168.03059049010136	49.056563076130054	3.9645578910490014	75.24682716896915	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	707.7366027298947	57.19648008733602	1085.582243993007	0.3565681573387233	0.28708014150304484	24.241689961771346
56	662.5623963922645	55.38068290018607	1180.1399291549947	0.30894156549077045	0.31486220042766294	25.68205677851289	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.10707098753885161	0.06439070472576013	0.1388361436964181	10.304650548855331	0.10912292324566748	8.90072262350332	2.1414197507770325	2.1824584649133496	178.01445247006643	45.9253257004339	3.838696420974835	81.8010664559998	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	662.5623963922645	55.38068290018607	1180.1399291549947	0.30894156549077045	0.31486220042766294	25.68205677851289
57	620.1267956631249	53.885918491133815	1277.7471856637949	0.2705409863527895	0.34668431724536286	27.039595427493875	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.09376236095817134	0.05934211773354506	0.154177393811893	10.67726401065755	0.12015162852148645	9.371209667024484	1.8752472191634268	2.403032570429729	187.4241933404897	42.98391400035683	3.735087247401242	88.56668592112644	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	620.1267956631249	53.885918491133815	1277.7471856637949	0.2705409863527895	0.34668431724536286	27.039595427493875
58	580.3018640742947	52.71963098679764	1377.5424960398964	0.2395626325784522	0.3831158937104749	28.28380562955857	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.08302608166963613	0.05524821556425514	0.17172296166864034	10.979546410688606	0.13277785077655968	9.802420063817015	1.6605216333927224	2.6555570155311936	196.04840127634031	40.223460095677794	3.6542463578659508	95.48396972315638	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	580.3018640742947	52.71963098679764	1377.5424960398964	0.2395626325784522	0.3831158937104749	28.28380562955857
59	542.957374228242	51.89283781715423	1478.514460908255	0.2145517021916804	0.4248042580060684	29.38332982994131	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.07435795372925015	0.05191986202096105	0.19177989723164257	11.200158376983618	0.14722593686338295	10.183486113543378	1.4871590745850032	2.944518737267659	203.66972227086757	37.6349373110537	3.596937422421496	102.48281299956643	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	542.957374228242	51.89283781715423	1478.514460908255	0.2145517021916804	0.4248042580060684	29.38332982994131
60	507.96307488992517	51.42044521584925	1579.508771178843	0.19433828468381958	0.47248456078379625	30.306761742851766	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06735251705172277	0.049208091176865976	0.2146961026206017	11.328609185314075	0.16375067058269624	10.503523226979857	1.3470503410344554	3.2750134116539247	210.07046453959717	35.2093173188512	3.5641936624503034	109.48320514123188	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	507.96307488992517	51.42044521584925	1579.508771178843	0.19433828468381958	0.47248456078379625	30.306761742851766
