"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
46	225.38636503211384	101.87066710208425	1287.6811497299282	0.19030311829024452	2.0311529016936807	14.749802591255147	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06595403494732437	0.058891572518095084	0.9451317316538456	4.033462181329397	0.7039439535475632	5.11189203997214	1.3190806989464874	14.078879070951265	102.23784079944281	15.622592345866435	7.061136568357047	89.25525583954884	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	225.38636503211384	101.87066710208425	1287.6811497299282	0.19030311829024452	2.0311529016936807	14.749802591255147
47	211.5454462427546	109.50146800696129	1296.463636288347	0.18413363090651158	2.287373361202454	13.625494598106624	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06381585355455706	0.058501835533060105	1.0645301664171487	3.55832844558773	0.7927431981027031	4.722236582206185	1.2763170710911411	15.854863962054063	94.4447316441237	14.663212962346082	7.590063381620027	89.86401141917621	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	211.5454462427546	109.50146800696129	1296.463636288347	0.18413363090651158	2.287373361202454	13.625494598106624
48	198.5957788879771	118.44442867259517	1296.8823451197532	0.17960893319768934	2.5758310031439082	12.434678174173225	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06224771282467896	0.058483451901568825	1.1984129844289626	3.0981263239067993	0.8927149987140478	4.309531058799229	1.2449542564935792	17.854299974280956	86.19062117598459	13.765610420730763	8.209942178744289	89.89303410377268	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	198.5957788879771	118.44442867259517	1296.8823451197532	0.17960893319768934	2.5758310031439082	12.434678174173225
49	186.48807701484876	128.83901520697177	1289.1801342066192	0.17655506549309416	2.8999411885816393	11.215004577881029	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.061189322930057355	0.0588244892439416	1.3481664701708433	2.664798840697265	1.0050430293275099	3.8868244015625573	1.223786458601147	20.100860586550198	77.73648803125114	12.926368479088834	8.930440013683238	89.35915752592099	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	186.48807701484876	128.83901520697177	1289.1801342066192	0.17655506549309416	2.8999411885816393	11.215004577881029
50	175.17534690237576	140.83887740060402	1273.8290814027707	0.17484333435177707	3.2633060269555636	10.001757072194984	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06059608212281705	0.05952272102243508	1.5152072943541472	2.2670273629166933	1.1309756859442628	3.466344857618723	1.211921642456341	22.61951371888526	69.32689715237446	12.14222978089921	9.762207078345646	88.29510362895955	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	175.17534690237576	140.83887740060402	1273.8290814027707	0.17484333435177707	3.2633060269555636	10.001757072194984
51	164.61301777377284	154.61201432661372	1251.4916511174417	0.17438491910674384	3.6696715776561355	8.825702846232339	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06043720750550681	0.060584922232772453	1.7009501129117124	1.9101111571271305	1.2718112538166584	3.0587555221629152	1.2087441501101364	25.436225076333166	61.175110443258305	11.41010491533548	10.716888181118616	86.74679094663654	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	164.61301777377284	154.61201432661372	1251.4916511174417	0.17438491910674384	3.6696715776561355	8.825702846232339
52	154.7590314910544	170.3405782401374	1222.9724058927932	0.1751266021605668	4.122865484972341	7.711657445825386	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06069425526432005	0.06202646953885197	1.9067643225473077	1.5962443460053009	1.428876293368245	2.6726568080089876	1.213885105286401	28.5775258673649	53.45313616017975	10.727078634421215	11.8071091542102	84.76998750472026	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	154.7590314910544	170.3405782401374	1222.9724058927932	0.1751266021605668	4.122865484972341	7.711657445825386
53	145.57390120183567	188.22019580265444	1189.1659977220816	0.1770475324622487	4.6267108133981045	6.677833613152665	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06135999897565153	0.06387120565543591	2.133918192533524	1.3250604823427006	1.6034957777865537	2.314360770602601	1.2271999795130306	32.06991555573107	46.28721541205202	10.090413918116441	13.046429804505077	82.42670585388151	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	145.57390120183567	188.22019580265444	1189.1659977220816	0.1770475324622487	4.6267108133981045	6.677833613152665
54	137.02074761899968	208.45866457846643	1151.006775024161	0.18015692879700934	5.184911640533402	5.735905331823636	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06243763362699292	0.06615153801537804	2.383508746052307	1.0942988393764663	1.796953442544084	1.9879133043561554	1.2487526725398586	35.93906885088168	39.75826608712311	9.497554489032545	14.449253561585532	79.78171009133925	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	137.02074761899968	208.45866457846643	1151.006775024161	0.18015692879700934	5.184911640533402	5.735905331823636
55	129.0653204242261	231.27386258050913	1109.4241664863198	0.18449263575107042	5.800906044483388	4.891622457332339	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06394027515246371	0.06890875100583428	2.656376149596384	0.9004681348252215	2.0104408347134024	1.695307157331811	1.2788055030492742	40.20881669426805	33.906143146636225	8.946126296011823	16.030682578488815	76.89942330450599	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	129.0653204242261	231.27386258050913	1109.4241664863198	0.18449263575107042	5.800906044483388	4.891622457332339
56	121.67601123878688	256.89069174328773	1065.306458638177	0.19012045694209553	6.477682637185805	4.145772134166871	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.065890729348091	0.07219351918346764	2.953002063315739	0.7394243837767792	2.244993728263726	1.4368151330208772	1.31781458696182	44.89987456527452	28.736302660417543	8.433938413194534	17.80630586939539	73.84141682373523	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	121.67601123878688	256.89069174328773	1065.306458638177	0.19012045694209553	6.477682637185805	4.145772134166871
57	114.82386371682695	285.5368658213994	1019.4740515662813	0.1971342047517893	7.217557912571304	3.4952920003712733	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06832150910781486	0.07606661586609723	3.2733924835964645	0.6068224362488773	2.5014149588134615	1.2113758976455398	1.3664301821562972	50.028299176269236	24.227517952910794	7.958983739631799	19.79190734900264	70.66455644971921	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	114.82386371682695	285.5368658213994	1019.4740515662813	0.1971342047517893	7.217557912571304	3.4952920003712733
58	108.48258559090681	317.4373535528225	972.6620191725829	0.2056564215816398	8.021913573740076	2.93437909339636	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.07127508439168055	0.08059981742704467	3.6169471272785	0.4984346191968815	2.780183388166744	1.0169782976408677	1.425501687833611	55.60366776333488	20.339565952817352	7.519439834219	22.003080661954943	67.41979362272193	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	108.48258559090681	317.4373535528225	972.6620191725829	0.2056564215816398	8.021913573740076	2.93437909339636
59	102.62856692842374	352.8073040156035	925.510935853887	0.21583974339706546	8.890895830107944	2.455488885448584	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.07480435479422899	0.0858770086194943	3.982319378006029	0.4103510852507688	3.081349688645748	0.8510075989224842	1.49608709588458	61.62699377291496	17.020151978449686	7.113670181134456	24.4547388059371	64.15152957645181	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	102.62856692842374	352.8073040156035	925.510935853887	0.21583974339706546	8.890895830107944	2.455488885448584
60	97.24090842795314	391.8433184870386	878.5644616084891	0.2278688913255787	9.82308250406991	2.0501671845065608	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.07897333977982272	0.09199549847612723	4.367273181892076	0.3390862018091845	3.4044209710518927	0.7105338018086219	1.5794667955964545	68.08841942103786	14.210676036172439	6.7402261511923545	27.160509143054345	60.897447950409045	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	97.24090842795314	391.8433184870386	878.5644616084891	0.2278688913255787	9.82308250406991	2.0501671845065608
