"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
45	6643.504294990898	65.47668722673215	81.5656678384311	33.0106110338649	0.08657043475706222	3.788622830763615	1.	20.	40.	5.	0.0005	0.5	2.	10.	11.440605983342238	0.8566144193061622	0.030000000237137697	2.380111093590997	0.030003026385853185	1.3130366166744192	228.81211966684475	0.6000605277170638	26.260732333488384	460.4926271110828	4.538498114361477	5.653701269269752	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6643.504294990898	65.47668722673215	81.5656678384311	33.0106110338649	0.08657043475706222	3.788622830763615
46	6386.845652925534	61.67163650732894	105.42658808343036	23.752045072982465	0.08656787734648888	5.007020382640197	1.	20.	40.	5.	0.0005	0.5	2.	10.	8.231831537435268	0.2637947443115314	0.030000000288771676	3.115812332147918	0.03000214005488896	1.7353010306166154	164.63663074870536	0.6000428010977793	34.70602061233231	442.70240569968763	4.274752096557284	7.307614228608448	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6386.845652925534	61.67163650732894	105.42658808343036	23.752045072982465	0.08656787734648888	5.007020382640197
47	6093.856946778949	58.12138420718314	136.98522640133697	16.92720153374215	0.08656606903835108	6.57191857967524	1.	20.	40.	5.	0.0005	0.5	2.	10.	5.866521008941676	0.0934887899966045	0.030000000365195505	4.038245001896523	0.030001513343045315	2.2776534171857064	117.33042017883352	0.6000302668609063	45.55306834371413	422.3939761395465	4.028667359345032	9.49509234584525	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6093.856946778949	58.12138420718314	136.98522640133697	16.92720153374215	0.08656606903835108	6.57191857967524
48	5781.595661237336	54.808871469526046	178.27400363881998	12.023444411942531	0.08656479045020163	8.550476328072511	1.	20.	40.	5.	0.0005	0.5	2.	10.	4.167008297378597	0.04703333588096101	0.030000000475059622	5.170581075363599	0.030001070218159866	2.963369279624007	83.34016594757195	0.6000214043631974	59.26738559248015	400.74967317242715	3.7990614728774403	12.357012298938148	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5781.595661237336	54.808871469526046	178.27400363881998	12.023444411942531	0.08656479045020163	8.550476328072511
49	5462.454865708363	51.71818057911798	231.63003179846461	8.534938530649606	0.08656388646423864	11.005840248369177	1.	20.	40.	5.	0.0005	0.5	2.	10.	2.9579842893861086	0.03460199002704129	0.0300000006310262	6.526291131382864	0.03000075692049911	3.8143335689251314	59.15968578772217	0.6000151384099822	76.28667137850263	378.62851891017067	3.5848311052105744	16.05537034741162	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5462.454865708363	51.71818057911798	231.63003179846461	8.534938530649606	0.08656388646423864	11.005840248369177
50	5144.957347034295	48.834458906404414	299.61652588471526	6.062570740812237	0.08656324740865903	13.987475282446983	1.	20.	40.	5.	0.0005	0.5	2.	10.	2.1011269079696104	0.031270982180119575	0.030000000851290537	8.103240699200608	0.0300005354407125	4.847689527590025	42.02253815939221	0.60001070881425	96.95379055180051	356.6212679197997	3.3849467505144726	20.767835016615624	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5144.957347034295	48.834458906404414	299.61652588471526	6.062570740812237	0.08656324740865903	13.987475282446983
51	4834.750646310145	46.14384783862408	384.87758845548404	4.3128274676330784	0.08656279575242871	17.519663449799197	1.	20.	40.	5.	0.0005	0.5	2.	10.	1.4947120997156784	0.030363386107664717	0.030000001161759677	9.878822582229457	0.030000378908591186	6.071852662293719	29.89424199431357	0.6000075781718237	121.43705324587438	335.11937792002504	3.198447802952941	26.67768152986297	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	4834.750646310145	46.14384783862408	384.87758845548404	4.3128274676330784	0.08656279575242871	17.519663449799197
52	4535.4328932707585	43.633416395024796	489.92575025038525	3.0751545183751925	0.08656247669929927	21.590505607805802	1.	20.	40.	5.	0.0005	0.5	2.	10.	1.0657673420989706	0.030108726095511372	0.03000000159916388	11.808210074237614	0.030000268333202625	7.4826990444571395	21.315346841979412	0.6000053666640525	149.65398088914282	314.37225225894616	3.024437955240953	33.95906524697704	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	4535.4328932707585	43.633416395024796	489.92575025038525	3.0751545183751925	0.08656247669929927	21.590505607805802
53	4249.168462536362	41.291099234588486	616.8810442885177	2.1998684885992517	0.08656225153995738	26.144735024981404	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.7624163202376197	0.030034354139528038	0.0300000022154755	13.827405546930851	0.03000019029892112	9.061074684526355	15.248326404752396	0.6000038059784224	181.22149369052713	294.5299139531317	2.8620809016675923	42.75893565894608	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	4249.168462536362	41.291099234588486	616.8810442885177	2.1998684885992517	0.08656225153995738	26.144735024981404
54	3977.1303981436367	39.10563877762971	767.2015511052473	1.5809123067544721	0.08656209295579477	31.083483734251057	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.5479024540696908	0.030011546202533136	0.030000003084164593	15.861230106547502	0.030000135337838522	10.77271455618852	10.958049081393817	0.6000027067567705	215.45429112377042	275.67367221925144	2.7105963262709696	53.17835920698189	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3977.1303981436367	39.10563877762971	767.2015511052473	1.5809123067544721	0.08656209295579477	31.083483734251057
55	3719.81390028195	37.066531176848876	941.4587143923276	1.1432330466777358	0.08656198170455301	36.27242285812137	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.39621438151381444	0.030004149351637692	0.03000000430904108	17.834340450499216	0.030000096781096244	12.571063818092469	7.9242876302762895	0.6000019356219248	251.42127636184938	257.8378517188127	2.569256157837011	65.25694534946327	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3719.81390028195	37.066531176848876	941.4587143923276	1.1432330466777358	0.08656198170455301	36.27242285812137
56	3477.2570221882143	35.16397588784924	1139.2076342128005	0.8337433622264638	0.08656190428573449	41.556957563954505	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.2889534304189213	0.030001599455800037	0.030000006036743666	19.68198219032361	0.03000006994977835	14.402543984052178	5.779068608378426	0.600001398995567	288.05087968104357	241.02509010120318	2.43738107439406	78.9638559726968	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3477.2570221882143	35.16397588784924	1139.2076342128005	0.8337433622264638	0.08656190428573449	41.556957563954505
57	3249.1954012280644	33.38882860362221	1358.98155994137	0.6148997914180862	0.08656185130252775	46.78073911930026	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.21310802837417242	0.0300006620928088	0.0300000084743725	21.357407673047415	0.03000005158719817	16.212968712526656	4.262160567483448	0.6000010317439634	324.25937425053314	225.21706314495728	2.3143372408799987	94.1974236706317	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3249.1954012280644	33.38882860362221	1358.98155994137	0.6148997914180862	0.08656185130252775	46.78073911930026
58	3035.170320210468	31.73255733167748	1598.4088844623568	0.4601535201929977	0.08656181632148247	51.80291360140557	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.15947705757325512	0.030000294135383045	0.030000011914377754	22.834506723762395	0.030000039463691713	17.953521753802356	3.1895411514651024	0.6000007892738343	359.07043507604715	210.38197499731123	2.1995332646409067	110.79326116470499	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3035.170320210468	31.73255733167748	1598.4088844623568	0.4601535201929977	0.08656181632148247	51.80291360140557
59	2834.6038268013695	30.18720140620101	1854.4228736481407	0.3507311809407992	0.0865617950915386	56.51052521773128	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.12155416460178749	0.030000139940306234	0.030000016769683027	24.106125287866984	0.030000032105953842	19.58505561331606	2.43108329203575	0.6000006421190769	391.7011122663213	196.47976505518005	2.0924173543703444	128.53879864350804	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2834.6038268013695	30.18720140620101	1854.4228736481407	0.3507311809407992	0.0865617950915386	56.51052521773128
60	2646.850636735077	28.745333240755034	2123.5190724151034	0.27335781587789343	0.08656178502758162	60.82454961496481	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.09473859967989323	0.030000071073199863	0.030000023623243506	25.179741701042058	0.030000028618052142	21.080182537220683	1.8947719935978649	0.6000005723610429	421.60365074441364	183.46570562162145	1.9924746690085426	147.19112579097992	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2646.850636735077	28.745333240755034	2123.5190724151034	0.27335781587789343	0.08656178502758162	60.82454961496481
