"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
45	2768.135065675388	52.80770578216803	216.50076910767075	6.032933699955132	0.08656937559979144	10.062326898416712	1.	20.	40.	5.	0.0005	0.5	2.	10.	2.0908554923144895	0.036450538882778806	0.030000018882100944	6.011571012586492	0.03000265930991518	3.4873367597550216	41.81710984628979	0.6000531861983036	69.74673519510043	191.8725016182014	3.6603512374748886	15.006689769604167	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2768.135065675388	52.80770578216803	216.50076910767075	6.032933699955132	0.08656937559979144	10.062326898416712
46	2616.9402326328195	49.85105293033013	278.53071507368844	4.294269847376517	0.08656714673146262	12.849846424521703	1.	20.	40.	5.	0.0005	0.5	2.	10.	1.4882805186363097	0.03183060523876582	0.030000025004471458	7.510208550490684	0.0300018868430162	4.453417409892756	29.765610372726197	0.600037736860324	89.06834819785512	181.39247439433262	3.4554116786602926	19.306277985267258	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2616.9402326328195	49.85105293033013	278.53071507368844	4.294269847376517	0.08656714673146262	12.849846424521703
47	2466.040797520308	47.09238570694691	356.90988331147696	3.0627147471700584	0.08656557692596181	16.18280361537817	1.	20.	40.	5.	0.0005	0.5	2.	10.	1.0614560459301459	0.03052989051934303	0.030000033650026705	9.218188491713004	0.030001342789887742	5.608532349777334	21.229120918602916	0.6000268557977548	112.17064699554668	170.93292259470002	3.2641954378611713	24.73910793313293	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2466.040797520308	47.09238570694691	356.90988331147696	3.0627147471700584	0.08656557692596181	16.18280361537817
48	2318.287971674996	44.51844933792848	454.2247333985754	2.191270299767996	0.08656447570765244	20.063447335212896	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.7594364150644662	0.030158719580203025	0.030000045829992838	11.098617574606097	0.03000096113670458	6.953460976357883	15.188728301289327	0.6000192227340917	139.06921952715766	160.69147712925576	3.0857837641485886	31.484459329581533	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2318.287971674996	44.51844933792848	454.2247333985754	2.191270299767996	0.08656447570765244	20.063447335212896
49	2175.506892760753	42.116875609279084	572.7668980637123	1.5748919257063054	0.08656370942295279	24.452591538730605	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.5458159489949742	0.030049784760706553	0.03000006297734976	13.093727130769539	0.030000695562665047	8.474622441227547	10.916318979899485	0.600013911253301	169.49244882455093	150.79464690058433	2.919319358256572	39.70117605109278	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2175.506892760753	42.116875609279084	572.7668980637123	1.5748919257063054	0.08656370942295279	24.452591538730605
50	2038.8058081779523	39.87612381927948	714.2610664304389	1.1389946619891587	0.08656318502624134	29.26658910659983	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.39474546931530663	0.030016508270292726	0.030000087117897898	15.131195476385665	0.03000051382061403	10.14302686192304	7.894909386306132	0.6000102764122807	202.8605372384608	141.31924976477882	2.7640022796992847	49.50880443799985	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2038.8058081779523	39.87612381927948	714.2610664304389	1.1389946619891587	0.08656318502624134	29.26658910659983
51	1908.797100682459	37.78542559398041	879.6177900675438	0.8307525546960639	0.08656283878931549	34.38245311693669	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.2879168955152742	0.030005827960420985	0.03000012111219201	17.13440956842749	0.03000039382403955	11.916050219369584	5.758337910305484	0.600007876480791	238.3210043873917	132.30773285990443	2.619086121672512	60.97045911556878	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1908.797100682459	37.78542559398041	879.6177900675438	0.8307525546960639	0.08656283878931549	34.38245311693669
52	1785.7536652456638	35.83473333497229	1068.7647312738181	0.612787144602123	0.08656262856431424	39.65083684278407	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.21237584078217053	0.030002200777302784	0.03000016899698095	19.033716463865392	0.0300003209656061	13.741932882209088	4.247516815643411	0.600006419312122	274.8386576441818	123.77901182396202	2.483874437725353	74.08112601643546	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1785.7536652456638	35.83473333497229	1068.7647312738181	0.612787144602123	0.08656262856431424	39.65083684278407
53	1669.718970214769	34.0146720771769	1280.5948791199546	0.45866046693696855	0.08656252866052562	44.913876055539454	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.15895960474583387	0.030000891102952374	0.030000236466590422	20.775315379586168	0.030000286341591395	15.565963277958005	3.1791920949166776	0.600005726831828	311.3192655591601	115.73609965318222	2.357717404796626	88.76407299015004	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1669.718970214769	34.0146720771769	1280.5948791199546	0.45866046693696855	0.08656252866052562	44.913876055539454
54	1560.5842372725167	32.316494543327835	1513.04153760883	0.349675758035171	0.08656252671183663	50.02339231168901	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.1211883828961202	0.030000387019136387	0.03000033155120815	22.32565253166218	0.030000285666227255	17.33678667144564	2.423767657922404	0.6000057133245451	346.7357334289128	108.17145640917376	2.2400087078288546	104.87604758636448	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1560.5842372725167	32.316494543327835	1513.04153760883	0.349675758035171	0.08656252671183663	50.02339231168901
55	1458.142367217616	30.732039192680315	1763.259346685782	0.27261165782997016	0.08656262215207283	54.85533590842497	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.09448000100630817	0.030000180055223005	0.030000465572209218	23.671141594791713	0.030000318743292575	19.011410711796746	1.8896000201261636	0.6000063748658515	380.22821423593496	101.07072706918949	2.1301826319264094	122.21982447512208	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1458.142367217616	30.732039192680315	1763.259346685782	0.27261165782997016	0.08656262215207283	54.85533590842497
56	1362.1254522628976	29.253691073934206	2027.8699933051182	0.2181189942384979	0.08656282610908354	59.31815340125733	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.07559428294149288	0.03000008949239968	0.03000065448718831	24.814569900663372	0.030000389429406037	20.55810539305192	1.5118856588298577	0.6000077885881208	411.16210786103846	94.41534168049678	2.027711348886913	140.56123684015577	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1362.1254522628976	29.253691073934206	2027.8699933051182	0.2181189942384979	0.08656282610908354	59.31815340125733
57	1272.2307196269896	27.87434530374817	2303.225890282395	0.17958681027667775	0.08656316269834415	63.3548979856547	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.06224004560451649	0.030000047348260696	0.03000092078300834	25.77007029115525	0.030000506082354536	21.957134456709756	1.2448009120903298	0.6000101216470907	439.14268913419517	88.18431363311981	1.9321023857247397	159.6474532041912	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1272.2307196269896	27.87434530374817	2303.225890282395	0.17958681027667775	0.08656316269834415	63.3548979856547
58	1188.1383324542335	26.58737300454728	2585.6527031821906	0.15234041679527058	0.0865636718633524	66.94043668558334	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.05279716519348437	0.030000026554354103	0.03000129613919226	26.558204639156404	0.03000068254549949	23.19978747703181	1.0559433038696875	0.6000136509099898	463.9957495406362	82.35547352558469	1.8428962636597548	179.22378811179365	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1188.1383324542335	26.58737300454728	2585.6527031821906	0.15234041679527058	0.0865636718633524	66.94043668558334
59	1109.5234689735007	25.386589548680856	2871.64586829011	0.13307429454088035	0.08656441409284203	70.07572093932346	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.04612003603300747	0.030000015715647938	0.030001825173725353	27.20202484792922	0.030000939782638524	24.28639419739879	0.9224007206601493	0.6000187956527705	485.7278839479758	76.90630642840719	1.7596642969700709	199.04732371719055	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1109.5234689735007	25.386589548680856	2871.64586829011	0.13307429454088035	0.08656441409284203	70.07572093932346
60	1036.0643896449722	24.26622496864084	3158.0109493340847	0.11945108213708326	0.08656547756511618	72.78095549949765	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.041398590399076854	0.03000000977053944	0.03000257070905775	27.724365251023283	0.030001308354042737	25.22395705146782	0.8279718079815371	0.6000261670808548	504.4791410293564	71.8145110560973	1.6820065419846746	218.8966385708357	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1036.0643896449722	24.26622496864084	3158.0109493340847	0.11945108213708326	0.08656547756511618	72.78095549949765
