"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
148	207.0308361475762	27.355266405485533	2397.8038457242437	0.08692030775897619	0.08656655938019729	78.7106833156449	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03012428312826854	0.03	0.030000000000157463	29.9850000962972	0.03000168328257942	27.279044110092993	0.6024856625653708	0.6000336656515884	545.5808822018599	14.350284036466045	1.8961225782428486	166.20309751995535	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	207.0308361475762	27.355266405485533	2397.8038457242437	0.08692030775897619	0.08656655938019729	78.7106833156449
150	181.3546694255705	24.9347239341588	3135.126099202151	0.08674100511013676	0.08656413091810751	82.627374149517	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03006214156551355	0.03	0.030000000002224907	29.997647421578	0.030000841641754105	28.636465714404707	0.601242831310271	0.6000168328350821	572.7293142880942	12.57054777937151	1.728343359300276	217.31038163618703	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	181.3546694255705	24.9347239341588	3135.126099202151	0.08674100511013676	0.08656413091810751	82.627374149517
152	159.00060700477846	22.827496825608474	3813.361068248831	0.08665135378422946	0.08656291670370071	84.59310577674778	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.0300310707836205	0.03	0.030000000030896614	29.999597610252742	0.03000042082710777	29.31773638198097	0.60062141567241	0.6000084165421554	586.3547276396195	11.021082245268207	1.5822815063911615	264.32204729137385	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	159.00060700477846	22.827496825608474	3813.361068248831	0.08665135378422946	0.08656291670370071	84.59310577674778
154	139.539434858493	20.993037831535794	4422.020851762807	0.08660652811972429	0.08656230982417466	85.57714977230125	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030015535392136253	0.03	0.03000000042067565	29.999924665901936	0.03000021049869156	29.65878004251339	0.6003107078427251	0.6000042099738312	593.1756008502678	9.672136584909257	1.4551264984317303	306.51112857766776	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	139.539434858493	20.993037831535794	4422.020851762807	0.08660652811972429	0.08656230982417466	85.57714977230125
156	122.59708523422788	19.396042912176952	4961.00795875099	0.08658411528822796	0.08656200942960528	86.06937656078316	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000776769665623	0.03	0.030000005601233424	29.999984520767697	0.030000106389867148	29.829372847829543	0.6001553539331247	0.600002127797343	596.5874569565908	8.497782397497234	1.3444312458595165	343.8708679343698	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	122.59708523422788	19.396042912176952	4961.00795875099	0.08658411528822796	0.08656200942960528	86.06937656078316
158	107.84770559514462	18.00577547096725	5434.783743061925	0.08657290887202511	0.08656189896518793	86.3155288828477	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000388384875864	0.03	0.0300000727224272	29.99999650277583	0.03000006810581743	29.914682741843205	0.6000776769751728	0.6000013621163486	598.2936548368641	7.475433306313352	1.248065250149637	376.7105028456399	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	107.84770559514462	18.00577547096725	5434.783743061925	0.08657290887202511	0.08656189896518793	86.3155288828477
160	95.00752103345359	16.795478495642662	5849.5098943985695	0.08656730566419873	0.08656234796391774	86.43861313802752	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030001941924905167	0.03	0.03000091775514194	29.99999913036997	0.03000022371691925	29.95734049406781	0.6000388384981034	0.600004474338385	599.1468098813563	6.5854195336328045	1.1641738565409903	405.45712909598717	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	95.00752103345359	16.795478495642662	5849.5098943985695	0.08656730566419873	0.08656234796391774	86.43861313802752
162	83.82943922982554	15.741884595887894	6211.690219917133	0.08656450406014131	0.08656877475087214	86.50015711751901	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000970962928444	0.03	0.03001121902684247	29.999999761975644	0.030002451071548003	29.978670012000293	0.6000194192585688	0.6000490214309601	599.5734002400059	5.810613945007484	1.0911442924339727	430.5615562447347	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	83.82943922982554	15.741884595887894	6211.690219917133	0.08656450406014131	0.08656877475087214	86.50015711751901
164	74.0983278585274	14.825056373966277	6527.556639112807	0.08656310325685412	0.08664564838386296	86.53092959767488	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000485481503927	0.03	0.030132347731033373	29.999999928317358	0.030029093442531497	29.989334940929734	0.6000097096300786	0.6005818688506299	599.7866988185947	5.136104703934471	1.027594602725697	452.4557480346394	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	74.0983278585274	14.825056373966277	6527.556639112807	0.08656310325685412	0.08664564838386296	86.53092959767488
166	65.62689039589108	14.031299402154957	6802.819398388951	0.08656240285510544	0.08752553788083371	86.54631596694377	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000024274075525	0.03	0.031500473379868756	29.9999999761524	0.03033403990454629	29.994667450168624	0.600004854815105	0.6066807980909258	599.8933490033725	4.5489094046828455	0.9725755620196154	471.5355085851805	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	65.62689039589108	14.031299402154957	6802.819398388951	0.08656240285510544	0.08752553788083371	86.54631596694377
168	58.25206925212138	13.38904819665765	7042.592084579254	0.08656205265422197	0.0971678532953582	86.55400918943161	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000121370377743	0.03	0.04627134954761228	29.999999990657113	0.03367581177636996	29.997333717907058	0.6000024274075548	0.6735162355273993	599.9466743581412	4.037725756389062	0.928058100789447	488.15528472598976	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	58.25206925212138	13.38904819665765	7042.592084579254	0.08656205265422197	0.0971678532953582	86.55400918943161
170	51.83191130707047	13.346392490649155	7251.397599900823	0.08656187755377986	0.19763727891507604	86.55785581031918	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000060685188863	0.03	0.19730575420412877	29.999999991234738	0.06849586132676225	29.99866685511851	0.6000012137037772	1.3699172265352448	599.9733371023702	3.5927143185529045	0.9251014325539887	502.62858014904094	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	51.83191130707047	13.346392490649155	7251.397599900823	0.08656187755377986	0.19763727891507604	86.55785581031918
172	46.24283756944733	18.4307430101357	7433.208992074457	0.08656179000355883	1.1645775051321114	86.55977831085356	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000030342594432	0.03	1.5922384728841397	29.999994423731117	0.40361180711292916	29.999333143031023	0.6000006068518886	8.072236142258582	599.9866628606205	3.205309248235393	1.277521755310048	515.2307855369243	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	46.24283756944733	18.4307430101357	7433.208992074457	0.08656179000355883	1.1645775051321114	86.55977831085356
174	41.377265467876	65.370493196846	7552.412348753225	0.08656174622844834	8.309958215565196	69.65031755326848	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000001517129722	0.03	10.127542490101144	0.0316226610943675	2.8800120538449847	24.138960618576455	0.6000003034259445	57.6002410768997	482.7792123715291	2.8680534898338634	4.531137305120689	523.4933325964412	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	41.377265467876	65.370493196846	7552.412348753225	0.08656174622844834	8.309958215565196	69.65031755326848
176	37.14153852850608	300.3057582747337	7220.300488511646	0.08656172434089307	31.023705720783134	34.868490500964725	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000000758564861	0.03	24.45571805231515	0.030000000000000093	10.751997075441137	12.084497940562466	0.6000001517129722	215.03994150882275	241.68995881124934	2.5744552712692568	20.815608965404813	500.4730926407443	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	37.14153852850608	300.3057582747337	7220.300488511646	0.08656172434089307	31.023705720783134	34.868490500964725
178	33.45412385270146	833.9211943432001	6608.968776528398	0.08656171339711542	55.5217278145999	17.477526101446173	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.0300000037928243	0.03	29.18253401197064	0.03	19.242364547253306	6.057248970190134	0.600000075856486	384.84729094506616	121.14497940380268	2.318863162660323	57.80301246681713	458.098807385937	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	33.45412385270146	833.9211943432001	6608.968776528398	0.08656171339711542	55.5217278145999	17.477526101446173
180	30.24404282820417	1554.2219104974731	5915.667818795603	0.08656170792522666	70.58540004732104	8.782043907511147	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000001896412165	0.03	29.888655872947187	0.03	24.463035515748206	3.043624487022498	0.6000000379282433	489.2607103149641	60.872489740449964	2.096357301510395	107.73045352258151	410.0428469727373	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	30.24404282820417	1554.2219104974731	5915.667818795603	0.08656170792522666	70.58540004732104	8.782043907511147
182	27.44950493339786	2324.911822762534	5231.561383895729	0.08656170518928222	78.5101955354676	4.4343028097683534	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000000094820608	0.03	29.983932646646725	0.03	27.209560340309686	1.5368122451699888	0.6000000189641216	544.1912068061937	30.736244903399776	1.9026546952351036	161.15060749983337	362.624202317361	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	27.44950493339786	2324.911822762534	5231.561383895729	0.08656170518928222	78.5101955354676	4.4343028097683534
184	25.016718369595793	3069.8063223509357	4595.735693797707	0.08656170382130997	82.52651437799922	2.2604322619364043	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000474103023	0.03	29.9974877821387	0.03	28.601510381274974	0.7834061246039792	0.6000000094820604	572.0302076254994	15.668122492079585	1.7340267804747516	212.78275972026455	318.5521238754585	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	25.016718369595793	3069.8063223509357	4595.735693797707	0.08656170382130997	82.52651437799922	2.2604322619364043
186	22.898854643420712	3755.561593371548	4022.07905729705	0.08656170313732384	84.54258074418753	1.1734969850346004	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000237051495	0.03	29.999571692266613	0.03	29.300225740047555	0.4067030632861648	0.6000000047410299	586.0045148009511	8.134061265723297	1.5872276534139078	260.3156929864704	278.7892758554653	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	22.898854643420712	3755.561593371548	4022.07905729705	0.08656170313732384	84.54258074418753	1.1734969850346004
188	21.0551471772265	4371.23527367696	3512.6128373180086	0.08656170279533082	85.55187126760507	0.6300293442669379	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000118525747	0.03	29.99992008075201	0.03	29.65001918038392	0.21835153182432956	0.600000002370515	593.0003836076785	4.367030636486591	1.459431590216924	302.99094055133656	243.47576845856474	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	21.0551471772265	4371.23527367696	3512.6128373180086	0.08656170279533082	85.55187126760507	0.6300293442669379
190	19.450106600875706	4916.562341166281	3064.062176517564	0.08656170262433432	86.05673440428507	0.35829552490597194	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000059262878	0.03	29.999983634608554	0.03	29.824991410263117	0.12417576644791005	0.6000000011852575	596.4998282052624	2.4835153289582013	1.3481786551987376	340.79013248266114	212.38460587135185	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	19.450106600875706	4916.562341166281	3064.062176517564	0.08656170262433432	86.05673440428507	0.35829552490597194
192	18.052837621440798	5395.974465196369	2671.0588681045424	0.08656170253883605	86.30920723946774	0.22242861489952503	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000000002963143	0.03	29.99999631534882	0.03	29.91249182720054	0.0770878836467298	0.6000000005926287	598.2498365440108	1.5417576729345963	1.2513273498408197	374.0204486924322	185.14369235363023	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	18.052837621440798	5395.974465196369	2671.0588681045424	0.08656170253883605	86.30920723946774	0.22242861489952503
194	16.836444323391177	5815.665891502005	2327.6709775732465	0.08656170249608695	86.435452219306	0.15449515893965218	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000014815724	0.03	29.999999086950183	0.03	29.95624500311791	0.05354394191459027	0.6000000002963145	599.1249000623582	1.0708788382918053	1.167013391341309	403.11124157732553	161.34185753761074	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	16.836444323391177	5815.665891502005	2327.6709775732465	0.08656170249608695	86.435452219306	0.15449515893965218
196	15.777512452386556	6182.1980213436755	2028.1051365706385	0.08656170247471237	86.49857665514028	0.1205284316963391	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000007407858	0.03	29.999999750966627	0.03	29.978122265479396	0.041771971303814694	0.6000000001481572	599.5624453095879	0.835439426076294	1.093613827262117	428.5173128157641	140.57753572930807	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	15.777512452386556	6182.1980213436755	2028.1051365706385	0.08656170247471237	86.49857665514028	0.1205284316963391
198	14.855658715208303	6501.867547932971	1767.0032651549823	0.08656170246402509	86.53013935993029	0.10354506752480709	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000000000370393	0.03	29.999999925299207	0.03	29.989061065397415	0.03588598580785459	0.6000000000740786	599.7812213079483	0.7177197161570918	1.0297157953807414	450.67511592239435	122.47933312823933	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	14.855658715208303	6501.867547932971	1767.0032651549823	0.08656170246402509	86.53013935993029	0.10354506752480709
200	14.053138425066669	6780.448425016868	1539.5435540715237	0.08656170245868144	86.54592084489683	0.09505338560081554	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000001851962	0.03	29.99999997539896	0.03	29.994530511302216	0.032942993115941295	0.6000000000370392	599.8906102260444	0.658859862318826	0.9740893277353591	469.98487087325634	106.71302738539143	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	14.053138425066669	6780.448425016868	1539.5435540715237	0.08656170245868144	86.54592084489683	0.09505338560081554
202	13.354503934361015	7023.113360802405	1341.4497095210686	0.08656170245600964	86.55381162738651	0.09080754451114771	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000925987	0.03	29.999999991127577	0.03	29.997265248119785	0.03147149672573689	0.6000000000185197	599.9453049623957	0.6294299345147377	0.9256636749879034	486.8051224793068	92.98220840174862	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	13.354503934361015	7023.113360802405	1341.4497095210686	0.08656170245600964	86.55381162738651	0.09080754451114771
204	12.746307284477805	7234.438555948715	1168.9596689735843	0.08656170245467373	86.5577570320319	0.0886846237485649	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000462997	0.03	29.99999999650719	0.03	29.998632621172845	0.03073574845516866	0.6000000000092599	599.9726524234569	0.6147149691033732	0.8835066956786483	501.45306879900136	81.02610987373268	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	12.746307284477805	7234.438555948715	1168.9596689735843	0.08656170245467373	86.5577570320319	0.0886846237485649
206	12.216841348589321	7418.444372870249	1018.7787008501747	0.08656170245400577	86.55972973878347	0.08762316347132798	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000231498	0.03	29.999999998504915	0.03	29.999316309234306	0.030367874355947087	0.6000000000046299	599.9863261846862	0.6073574871189418	0.8468069136122848	514.2073801195804	70.61635841088224	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	12.216841348589321	7418.444372870249	1018.7787008501747	0.08656170245400577	86.55972973878347	0.08762316347132798
208	11.75591448039027	7578.649014957057	888.0287414906646	0.08656170245367176	86.5607160940016	0.08709243330056322	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000000000011574	0.03	29.99999999930719	0.03	29.999658153903546	0.030183937295195244	0.6000000000023148	599.9931630780709	0.6036787459039049	0.814857897698635	525.311919717089	61.55346184204507	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	11.75591448039027	7578.649014957057	888.0287414906646	0.08656170245367176	86.5607160940016	0.08709243330056322
210	11.354654335499083	7718.124393776931	774.1993741251878	0.0865617024535048	86.5612092726832	0.08682706803749102	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000057873	0.03	29.999999999654086	0.03	29.999829076609878	0.03009196870323672	0.6000000000011575	599.9965815321975	0.6018393740647344	0.7870446638883948	534.9796162757417	53.663411336614814	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	11.354654335499083	7718.124393776931	774.1993741251878	0.0865617024535048	86.5612092726832	0.08682706803749102
212	11.005337089761612	7839.5493322627035	675.1026958043941	0.0865617024534213	86.5614558625424	0.08669438530574851	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000028938	0.03	29.999999999814836	0.03	29.999914538142708	0.030045984372528565	0.6000000000005787	599.9982907628541	0.6009196874505713	0.7628318374880054	543.3961516518494	46.794553018523416	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	11.005337089761612	7839.5493322627035	675.1026958043941	0.0865617024534213	86.5614558625424	0.08669438530574851
214	10.701238765290823	7945.258165010257	588.8327976937572	0.08656170245337956	86.56157915766681	0.08662804392059247	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000000000001447	0.03	29.999999999894275	0.03	29.999957268976637	0.03002299220049089	0.6000000000002894	599.9991453795328	0.6004598440098178	0.7417533478660123	550.7233295897744	40.81477935426525	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	10.701238765290823	7945.258165010257	588.8327976937572	0.08656170245337956	86.56157915766681	0.08662804392059247
216	10.436505797532984	8037.284191112605	513.7298747015475	0.08656170245335867	86.56164080535044	0.08659487320626914	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000007233	0.03	29.99999999993594	0.03	29.99997863443568	0.030011496106935702	0.6000000000001446	599.9995726887137	0.6002299221387141	0.723403456845751	557.1020876428722	35.60904142187916	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	10.436505797532984	8037.284191112605	513.7298747015475	0.08656170245335867	86.56164080535044	0.08659487320626914
218	10.206042362950704	8117.398071194528	448.348675393038	0.08656170245334824	86.56167162925792	0.08657828783727756	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000003614	0.03	29.999999999959012	0.03	29.999989317187964	0.03000574805605817	0.6000000000000724	599.9997863437593	0.6001149611211635	0.7074289488554643	562.6551586531225	31.077162025647038	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	10.206042362950704	8117.398071194528	448.348675393038	0.08656170245334824	86.56167162925792	0.08657828783727756
220	10.005412290535787	8187.141540041106	391.4308819709398	0.08656170245334302	86.5616870412408	0.08656999515043898	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000001806	0.03	29.99999999997244	0.03	29.999994658574206	0.030002874029807457	0.6000000000000362	599.9998931714841	0.6000574805961492	0.6935223319524705	567.4894075324701	27.131921222224964	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	10.005412290535787	8187.141540041106	391.4308819709398	0.08656170245334302	86.5616870412408	0.08656999515043898
222	9.8307536679201	8247.856898925787	341.8809880071149	0.08656170245334043	86.5616947472521	0.08656584880430147	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000000908	0.030000000000000006	29.999999999980623	0.03	29.999997329274212	0.03000143701574004	0.6000000000000182	599.9999465854843	0.6000287403148008	0.6814159187698157	571.6978755152303	23.69738429241802	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	9.8307536679201	8247.856898925787	341.8809880071149	0.08656170245334043	86.5616947472521	0.08656584880430147
224	9.67870450536844	8300.71276027681	298.74526142426225	0.08656170245333918	86.5616986002697	0.08656377562975391	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000000474	0.030000000000000103	29.999999999985814	0.03	29.99999866462835	0.030000718508193813	0.6000000000000095	599.999973292567	0.6000143701638763	0.6708766739368974	575.3615646423832	20.707443566187116	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	9.67870450536844	8300.71276027681	298.74526142426225	0.08656170245333918	86.5616986002697	0.08656377562975391
226	9.546338021511051	8346.72649575579	261.1934112150932	0.08656170245333934	86.561700526785	0.08656273904218727	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000000533	0.030000000000001508	29.999999999989228	0.03	29.999999332307677	0.030000359254319202	0.6000000000000106	599.9999866461536	0.6000071850863841	0.6617017284282591	578.5509937438119	18.104547656457623	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	9.546338021511051	8346.72649575579	261.1934112150932	0.08656170245333934	86.561700526785	0.08656273904218727
228	9.431106304387479	8386.783796957094	228.50261724863523	0.08656170245335114	86.56170149004728	0.08656222074806418	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000000000000462	0.03000000000002188	29.99999999999155	0.03	29.999999666148945	0.030000179627264142	0.6000000000000925	599.9999933229789	0.6000035925452828	0.6537144744447305	581.3275542826642	15.838594489645983	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	9.431106304387479	8386.783796957094	228.50261724863523	0.08656170245335114	86.56170149004728	0.08656222074806418
230	9.330791267972485	8421.655712062573	200.04362329857884	0.08656170245352479	86.5617019716815	0.08656196160081776	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000000064805	0.03000000000031289	29.99999999999318	0.03	29.999999833070646	0.03000008981367254	0.600000000001296	599.9999966614129	0.6000017962734508	0.6467611659788485	583.7446912462731	13.86596734784057	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	9.330791267972485	8421.655712062573	200.04362329857884	0.08656170245352479	86.5617019716815	0.08656196160081776
232	9.2434619566912	8452.01348180513	175.26862773075558	0.08656170245598005	86.56170221250063	0.08656183202715795	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000000000091573	0.03000000000440355	29.999999999994348	0.03	29.999999916532197	0.030000044906864053	0.6000000000183147	599.999998330644	0.6000008981372811	0.6407079593893621	585.8489314967873	12.148695515218387	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	9.2434619566912	8452.01348180513	175.26862773075558	0.08656170245598005	86.56170221250063	0.08656183202715795
234	9.167437375696773	8478.441457595009	153.70074017569456	0.08656170249006029	86.56170233291174	0.08656176724028558	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000000001272704	0.030000000060864965	29.999999999995207	0.03	29.999999958263505	0.03000002245344509	0.6000000002545408	599.9999991652701	0.6000004490689019	0.6354383369924081	587.6807791874533	10.653723470275938	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	9.167437375696773	8478.441457595009	153.70074017569456	0.08656170249006029	86.56170233291174	0.08656176724028558
236	9.101254135972036	8501.448347958816	134.9248028846084	0.08656170295377992	86.56170239311837	0.08656173484682629	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000000173440018	0.030000000824234378	29.999999999995854	0.03	29.999999979129534	0.030000011226727605	0.6000000034688004	599.9999995825907	0.6000002245345522	0.6308508643908558	589.2754953063658	9.352274670707269	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	9.101254135972036	8501.448347958816	134.9248028846084	0.08656170295377992	86.56170239311837	0.08656173484682629
238	9.043638308832078	8521.477009844537	118.57939983030941	0.08656170912344713	86.56170242322251	0.08656171865009206	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000002311683736	0.03000001090690703	29.999999999996348	0.03	29.999999989562834	0.030000005613367273	0.6000000462336748	599.9999997912568	0.6000001122673455	0.6268572395770866	590.6637763580134	8.219297666486941	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	9.043638308832078	8521.477009844537	118.57939983030941	0.08656170912344713	86.56170242322251	0.08656171865009206
240	8.99348120203009	8538.912973016159	104.34989983909986	0.08656178915216445	86.56170243827518	0.08656171055171961	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.03000003004752362	0.03000014061959301	29.99999999999673	0.03	29.99999999477969	0.030000002806685258	0.6000006009504725	599.9999998955939	0.6000000561337052	0.6233806138606024	591.8723452292891	7.2329838865184755	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8.99348120203009	8538.912973016159	104.34989983909986	0.08656178915216445	86.56170243827518	0.08656171055171961
